smiles,X10,X20,X40,X60,X80,X100
Fc1cc2c(cc1)\C(\c1c(OC2)cccc1)=C\1/CCN(CC/1)CC(C(O)=O)(C)C,0.9240878105163575,0.9839353799819947,0.9977488040924072,0.998953902721405,0.9996598362922668,0.9997250080108643
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)c1ccc(cn1)F)OCC1CCCO1,0.24398459121584892,0.40279327481985094,0.6805933058261872,0.7530337035655975,0.8447672486305237,0.8579138159751892
N#Cc1cnc2c(c1CCN1CCC(CC1)NCc1ncc3c(c1)SCO3)cc(cc2)OC,0.9626437902450562,0.9928460240364074,0.9987855434417725,0.999503207206726,0.9998205184936524,0.9998064041137695
COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,0.9746261477470398,0.9951508641242981,0.9993037343025207,0.9996785521507263,0.9997625708580017,0.999772596359253
N#Cc1cc2nc([nH]c2cc1C)C1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1ccc(cc1)S(=O)(=O)N,0.15453033074736594,0.21881837546825408,0.3710967838764191,0.44908906817436217,0.6399976432323455,0.6768978536128998
c1ccccc1-c2cnc(nc2)N(C3)[C@@H](C4)CN([C@H]34)C,0.39735697507858275,0.5809747368097306,0.8736927390098572,0.947515892982483,0.9782833099365235,0.9812273025512696
O=C(C1CCC(CC1)(F)F)NCC(c1ccccc1)CCN1C2CCC1CC(C2)n1c(C)nnc1C(C)C,0.13296960294246674,0.2813343614339828,0.6229021549224854,0.7855982065200806,0.8959932446479797,0.9224166512489319
C[C@@H]1CCCN1CCCOc1ccc(cc1)c1sc2c(n1)CCN(C2)C(=O)C,0.3093281894922256,0.6445557951927186,0.9387168049812317,0.9820681095123291,0.9949771165847778,0.9963460087776184
C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c4cncnc4,0.9767385125160217,0.9978556513786316,0.9998241543769837,0.9999593257904053,0.999986720085144,0.9999851703643798
Fc1ccc(cc1)CCN1CC(=O)N(CC1)[C@H]1CCc2cc(ccc2C1)CN1CCN(CC1)C(=O)C,0.10769947320222854,0.27117129862308503,0.8098094820976257,0.9413038730621338,0.9890617728233337,0.9925105333328247
[H][C@@]3([C@H](N)C(=O)N1CCCC1)CC[C@@H](NS(=O)(=O)c2ccc(NC(=O)N(C)C)cc2)CC3,0.005567722080741078,0.0038824168557766827,0.006788255524588749,0.0063207165338099005,0.010815362824359909,0.009943848592229187
NC1CCC(CC1)CN(C(=O)c1ncn(c1)C)Cc1cccc(c1)Cl,0.147379831969738,0.15803245678544045,0.22170084118843078,0.2597979694604874,0.33476033210754397,0.39510723650455476
Fc1ccc(c(c1)Br)c1noc(c1)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0.9710008978843689,0.9948215484619141,0.9992988705635071,0.9997958540916443,0.9998260498046875,0.9998435735702514
CCCCC[N+](CCCCC)(CCCCC)CCCCC,0.7209800407290459,0.7497224822640419,0.7748800810426474,0.7818890545517206,0.7992367595434189,0.796435271948576
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,0.5961115777492523,0.8496478438377381,0.9814147591590882,0.9946394085884094,0.9977917194366455,0.9984116792678833
N#Cc1c2c(n(c1N1CCCC(C1)N)Cc1ccccc1)c(=O)n(c(=O)n2C)C,0.8282549858093262,0.9078674435615539,0.9628737449645997,0.9721779227256775,0.9803045630455017,0.9851480484008789
CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C1CCCCC1)C(=O)O)Cc1ccc(cc1)c1ccccc1,0.9564222693443298,0.9942429065704346,0.9996585845947266,0.9999372959136963,0.9999765396118164,0.999979829788208
C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2F)CC3=O)cc4,0.09930868670344353,0.19562657475471495,0.3425679326057434,0.4340028017759323,0.7229897260665894,0.7962363362312317
N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1=O)Cc1cccc(c1)Cl,0.9943963766098023,0.9987987160682679,0.9998565554618836,0.9999367952346802,0.9999546527862548,0.9999574422836304
COC1COCCC1N(C1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nncc(c1)C(F)(F)F)C,0.10363766178488731,0.11043165549635887,0.22251543626189232,0.40716776698827745,0.586945441365242,0.6394986569881439
COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1nsnc1Cl,0.005838762829080224,0.003991640952881426,0.006260183628182858,0.016700943594332784,0.02251776026096195,0.031777737429365516
Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5cccn5,0.9771243453025817,0.9951118946075439,0.9991782069206238,0.9996824741363526,0.9997638463973999,0.9997525334358215
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)O[C@H]1COCC1,0.0029207706800661983,0.001909297046950087,0.002052664413349703,0.0024601052631624044,0.006418368255253881,0.007550143089611083
COc1ccc2c(c1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1ncc2c(c1)OCCO2,0.0023113780887797477,0.002230255724862218,0.0037714048754423856,0.006518954480998218,0.012620203569531441,0.017675800994038583
CCCCNc1ncc2c(n1)n(CC1CCC(CC1)N)nc2c1ccc(cc1)F,0.9954830646514893,0.9994437336921692,0.999950647354126,0.9999881982803345,0.9999900579452514,0.9999898672103882
Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCO)cc1,0.014836619887501002,0.00869674445129931,0.009860380203463137,0.009247287688776851,0.0160903993062675,0.023348727822303773
c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCNC4,0.9817397475242615,0.995855700969696,0.9995444655418396,0.9998633980751037,0.9999021291732788,0.9998817324638367
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)C1(CCC1)C(=O)O,0.00397360073402524,0.0046720831422135236,0.009468019986525179,0.016041545243933798,0.05261768316850066,0.0724121430888772
C1COCCC1Cn2cc(c(c23)cccc3Cl)-c4scc(n4)CN5CCCC5,0.9929444432258606,0.9993041515350342,0.9999497413635254,0.9999923944473267,0.9999957799911499,0.9999955892562866
O(CC[N+](C)C)C(c1ccccc1)c1ccccc1,0.040809689462184905,0.04212993867695332,0.12608981132507324,0.16408414989709855,0.30731159895658494,0.3976675719022751
CN6CCN(Cc5ccc4cc(n3cnc2cc(c1ccc(Cl)cc1)sc2c3=O)ccc4n5)CC6,0.5208873629570008,0.7976338505744934,0.9817934393882751,0.9962947130203247,0.9987401604652405,0.999117624759674
CS(=O)(=O)Cc1cc(nc(n1)c1ccc2c(c1)cc[nH]2)N1CC2CCC(C1)O2,0.16265729516744615,0.2572825260460377,0.5502843648195267,0.7346841037273407,0.8990994215011596,0.9248909592628479
CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)S(=O)(=O)C,0.32912918627262117,0.465061753988266,0.8155375123023987,0.9408921122550964,0.9625691175460815,0.9705459117889405
OC(C(c1ccccc1)N1CCCC1)(c1cccnc1)c1cccnc1,0.6079375684261322,0.8551789164543152,0.9692664980888367,0.9838410973548889,0.9925089597702026,0.9935495615005493
Clc1cccc(c1)c1onc(n1)[C@H](Oc1nnc(n1C)c1ccncc1)C,0.09332390278577804,0.1860281743109226,0.5311551064252853,0.7051332175731659,0.7303751319646835,0.7764625668525695
C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)ccc3OC(F)(F)F,0.918798851966858,0.9742937445640564,0.9971454858779907,0.9993711233139038,0.9995583415031433,0.999576997756958
N#Cc1ccc2c(c1)nc([nH]2)C1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1ccc(cc1)S(=O)(=O)N,0.2544627070426941,0.36828493475914004,0.5595260202884674,0.6286181926727294,0.7993532299995423,0.8161786079406739
[NH+]1(C[C@H](CCC1)c1c2c([nH]c1-c1ccccc1)cccc2)C,0.9875569105148315,0.9957926034927368,0.999275517463684,0.9996315598487854,0.99971604347229,0.999688720703125
COc(cc1)ccc1[C@@](C#N)(C(C)C)CCCN(C)CCc2cc(OC)c(cc2)OC,0.993581235408783,0.9990463852882385,0.9998391389846801,0.9999529123306274,0.9999773025512695,0.9999771356582642
O=C(c1ccc(O)cc1OC[C@@H](O)CN2CCC4(CC2)Cc3cc(Cl)ccc3O4)N5C[C@H](O)CO5,0.8479253768920898,0.9554508686065674,0.9920307278633118,0.9955790042877197,0.9985727190971374,0.9984981060028076
CNC(=O)c1cccc(c1)NC(=O)N1CCC(CC1)Oc1ccccc1Cl,0.03031399575993419,0.057591761369258164,0.20333840288221836,0.2559749878942966,0.32073056101799013,0.3616752728819847
COCCc1ccc(c(c1)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)Cl,0.9771671295166016,0.9949035286903382,0.999390709400177,0.9997806072235107,0.9998656988143921,0.9998921513557434
Clc1ccc2c(c1)o[nH]c2=O,0.03815157962962985,0.04843904380686581,0.06705447070999071,0.07892329262103885,0.08796218265779317,0.1123905185610056
Oc1cccc(c1)[C@@H]1C=C(CN1C(=O)[C@H](C1CC1)O)c1cc(F)ccc1F,0.04795545544475317,0.15366291999816895,0.44225033223628996,0.5915936648845672,0.6984533488750457,0.7684073030948639
Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCCC1,0.3212451905012131,0.5416589796543121,0.7527651309967041,0.8129242658615112,0.9490120053291321,0.964119803905487
Clc1cccc(c1)N(C(=O)c1cncn1C)Cc1cc(=O)[nH]c2c1ccc(c2F)F,0.3062991760671139,0.39485735148191453,0.59960897564888,0.6717778742313385,0.7273570477962494,0.796640145778656
CN(C)CC(c1ccc(cc1)O)C2(CCCCC2)O,0.17238991088233888,0.20404639332555236,0.21642848877236248,0.21678934656083584,0.2505842551589012,0.2580318134278059
COCCCn1cc(c2c1c(ccc2F)CN1CCOCC1)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1,0.9086242318153381,0.9766012668609619,0.9973060727119446,0.9990446448326111,0.9996204257011414,0.9996990203857422
O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)c1cc[nH0]cc1,0.884556257724762,0.9536810040473938,0.988220477104187,0.9942950248718262,0.9963565826416015,0.9968030095100403
CC(C(C(F)(F)F)Nc1nc2cc[nH]c(=O)c2c2c1ccnc2)C,0.7549460709095002,0.8985339879989624,0.9840712308883667,0.9958423256874085,0.9966525554656982,0.9974046468734741
FC1CCN(C1)C(=O)C(C(c1ccc(cc1)c1ccc(=O)n(c1)C)C)N,0.03020459259278141,0.04241691517017898,0.0803081120880961,0.09375807655815152,0.14202003387763398,0.16584388425399083
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1,0.4282124638557434,0.6578417778015136,0.9148911595344543,0.9671403765678406,0.9887969493865967,0.9906993627548217
COc1ncc(cn1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCC(F)(F)F,0.2901259746402502,0.5027194663882255,0.839491605758667,0.9559858918190003,0.9682720303535461,0.9769915819168091
O=c1[nH]cnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1cnc(=O)[nH]c1,0.14796997271478177,0.2608932971954346,0.5111564844846725,0.6527383625507355,0.8001940369606018,0.845206367969513
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCCC1)C,0.36659819781780245,0.6844914436340332,0.941807770729065,0.9729734897613526,0.9918079733848572,0.9934372067451477
S(=O)(=O)(CC)C[NH2+][C@@H]1c2cc(ccc2OC(C)(C)[C@H]1O)C[NH3+],0.8200713574886322,0.8660003840923309,0.8868418157100677,0.8753476202487945,0.8869701623916626,0.8869486927986145
Cc3nc(N1CCCC1)nc4ccc(NC(=O)COc2ccc(Cl)cc2)cc34,0.706061041355133,0.8811258196830749,0.9798700451850891,0.992391300201416,0.9939356923103333,0.9949943065643311
Fc1cc(Cl)cc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.9734528303146363,0.9947600960731506,0.9994959831237793,0.9998318910598755,0.9999355554580689,0.99994797706604
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccc(nc1)C)c1cccnc1F,0.03981391470879316,0.17581297904253007,0.5386382877826691,0.7450149297714234,0.8309229731559753,0.8848942279815674
[H][C@]3(CN2CCC(F)(CNC(=O)c1cc(Cl)cc(Cl)c1)CC2)CCOC(C)(C)C3,0.9316766619682312,0.9879114270210266,0.9988451957702636,0.9996417999267578,0.9999356865882874,0.9999454259872437
Clc1ccc(cc1)C#Cc1cccc([n+]1C)C#Cc1ccc(cc1)Cl,0.9905512928962708,0.9973321318626404,0.9988441705703736,0.9994384050369263,0.999266791343689,0.9990940690040588
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)C(=O)O,6.487512655439787e-05,2.2218827962205977e-05,7.993650820026233e-06,8.421764317745328e-06,2.1234266102965194e-05,2.8130363421041694e-05
Oc1cccc(c1)N1CCN(C1=O)CCN1CCC(CC1)C(F)(F)F,0.23580548018217087,0.3713536448776722,0.6147122949361801,0.7566431760787964,0.9024553179740906,0.9232024431228638
CC(c1nc2ccccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C,0.9412349820137024,0.9928259134292603,0.9990394592285157,0.9997038006782532,0.9999016880989074,0.9999015092849731
CN1CC2CC1CN2c1ccc(cn1)c1ccc2c(c1)c[nH]n2,0.016941520012915136,0.02409125119447708,0.15774429440498353,0.4109277814626694,0.712044233083725,0.7642394304275513
Clc1cc(c-2c(c1)\C(\c1cc(Cl)ccc1-2)=C\c1ccc(Cl)cc1)[C@@H](O)C[NH+](CCCC)CCCC,0.999373459815979,0.9998622298240661,0.9999674320220947,0.9999843120574952,0.999981689453125,0.9999784231185913
[H][N+]([H])([C@@H]([C@H](C1CCC(CC1)N(C(C2CC2)=O)C)C)C(C3CC[C@@H](C3)F)=O)[H],0.002636977770816884,0.002007565789972432,0.0017496260874850123,0.0018560113096782517,0.002601524327928928,0.0032108489833262864
CCCn1c(C)c(cc1c1ccccc1)C(=O)N(CCCN1CCN(CC1)c1cccc(c1C)C)C,0.9742686152458191,0.9966788053512573,0.9997729897499085,0.9999573707580567,0.9999860048294067,0.9999877691268921
Cc1ccc(cc1)COC(=O)N1CCC(CC1)COc1ncccn1,0.15935435071587561,0.42049288749694824,0.8590504884719848,0.9526983022689819,0.9798436880111694,0.9866883397102356
CN(C)C(=O)CSc4ccc(NC(=O)c2ccc(C1=NCCN1C)cc2)c(C(=O)Nc3ccc(Cl)cn3)c4,0.3409457981586456,0.6060231685638428,0.959524393081665,0.9881755590438843,0.9949159145355224,0.9963649153709412
O=C(c1cc(Cl)cc2c1nc(o2)N)NC1CN2CCC1CC2,0.3279274271801114,0.4030287951231003,0.5622337447479367,0.6340179197490216,0.7175457701086998,0.7339628279209137
NC(=O)C1CCCN1Cc1cn(c2c1cc(nc2)C(=O)N(O)C)Cc1ccc(cc1)F,0.47651452049612997,0.6118825487792492,0.7769140750169754,0.8244609534740448,0.8634952902793884,0.8898774862289429
O=C1NCC(C21CCN(CC2)C1(CCCOC1)c1ccccc1)c1ccccc1,0.2042323961853981,0.37005302011966706,0.6884728252887726,0.7696760892868042,0.9298779368400574,0.9428012847900391
N#Cc1ccc(cc1)[C@@]12CC[C@H](C2C1)N(C(=O)Nc1ccc(c(c1)C(F)(F)F)F)CCCN1CCN(CC1)C,0.996089494228363,0.9995351433753967,0.9999715328216553,0.9999959230422973,0.9999983310699463,0.9999983787536622
CC(C)(O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5,0.009335972415283323,0.011579273478128016,0.05591226946562529,0.13469417840242387,0.23632772266864777,0.32459331303834915
O=C(c1c[nH]nc1)NCC1CCC(CC1)CCOc1ccccc1,0.05057150614447892,0.08564105965197086,0.24268795661628245,0.3509930409491062,0.4958642654120922,0.5352889657020569
COc1cccc(c1)c1cccc(c1)C1(C)CCSC(=N1)N,0.8419438362121582,0.9579045057296753,0.9954008460044861,0.9981279730796814,0.99849374294281,0.9985497951507568
Cc1nc2c(C)cccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1,0.8154773116111755,0.9735599637031556,0.996686601638794,0.999093496799469,0.999716067314148,0.999751877784729
CCOC(=O)c1ccnc(c1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C,0.994830846786499,0.9994891047477722,0.9999692440032959,0.9999914646148682,0.9999940156936645,0.9999945402145386
COCC(=O)O[C@@]3(CCN(C)CCCc1nc2ccccc2[nH]1)CCc4cc(F)ccc4[C@H]3C(C)C,0.9774219632148743,0.9962119579315185,0.9994672656059265,0.999850046634674,0.9999399662017823,0.9999489307403564
CCc1oc2c(n1)cc(cc2)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.0902006670832634,0.16082028895616532,0.49039915204048157,0.7040301322937011,0.8521283030509949,0.8984621405601502
C[C@@H]1COCCN1c1nc(cc2c1ncn2C)c1nncc2c1cc[nH]2,0.019228642410598695,0.025158834038302304,0.139413548912853,0.2810429781675339,0.35215658135712147,0.39702013209462167
FC1CCN(CC1)CCCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F,0.2828242689371109,0.5088259994983673,0.8586695313453674,0.9509493589401246,0.9840020537376404,0.9871413707733154
OC(CN(CC(C)C)CCc1ccc(c(c1)Cl)Cl)COc1ccc(cc1)NS(=O)(=O)C,0.9962000727653504,0.9991081237792969,0.9998119354248047,0.9999348282814026,0.9999637365341186,0.9999647617340088
CC1CCCN1CCN1CCc2c(C1=O)ccc(c2)c1ccc(cc1)C(=O)N1CCCC1,0.5659115731716156,0.8435748934745788,0.9816056966781617,0.991874098777771,0.9982998132705688,0.9987195372581482
CN(C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)C4CCN(CCF)CC4,0.053051747381687164,0.11854870915412903,0.4155957281589508,0.6122615814208985,0.8450839400291443,0.8978054523468018
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.004031794378533959,0.0037690168479457497,0.012066619261167944,0.016511861328035594,0.07908193804323674,0.1130399115383625
COc1ccc2c(n1)c(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.7997502446174621,0.916701340675354,0.9817477941513062,0.9925188660621643,0.9969811081886292,0.9970983386039733
Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,0.006692225986625999,0.008848991384729743,0.01987712401896715,0.04708627592772245,0.05430221762508154,0.07945882733911276
CN(C)Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccc(F)cc1)nc2)CCc3c4,0.6200419962406158,0.8503386974334717,0.989248538017273,0.9972959160804749,0.9987075209617615,0.9989728689193725
O=C(NC1CCN(C1)C1CCC(CC1)(O)c1cccnn1)CNC(=O)c1cccc(c1)C(F)(F)F,0.0005840103054651991,0.0003218478290364146,0.0006152462068712339,0.0017473972693551332,0.003480036245309748,0.005813008249970153
O=C(NC1CCN(C1)CCC1CCN(CC1)C(=O)c1ccccc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.6966200470924377,0.8562801003456115,0.9835502982139588,0.9960754990577698,0.9985945463180542,0.9988587021827697
CC#Cc1cncc(c1)c1cc(ccc1O)C1(N=C(C(=N1)C)N)C1CC1,0.0009104300057515502,0.002649227312576841,0.0683134224927926,0.16295809714501958,0.17737518308858852,0.18944222464342603
O=C2NCC(c1ccccc1)C25CCN(C4(c3ccccc3)CCCOC4)CC5,0.20423239171504975,0.37005301415920255,0.6884728133678436,0.7696760714054107,0.9298779129981994,0.9428012728691101
Fc1cccc(c1)COC(=O)N1CCC(CC1)CNc1ncccn1,0.24672171473503113,0.6310295104980469,0.9710776209831238,0.994135046005249,0.9971429586410523,0.998036789894104
COCCC1C[C@H]2CN3C1C(C2)(C(=O)OC)c1[nH]c2c(c1CC3)cccc2,0.35539635121822355,0.49703521728515626,0.6708548694849015,0.7174198627471924,0.8604119062423706,0.8727783799171448
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1c(Cl)ccc(c1Cl)S(=O)(=O)N,0.09405959248542786,0.15670305788516997,0.35853018760681155,0.47378880977630616,0.703211659193039,0.7556294083595276
CC(CNC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)C,0.3873054474592209,0.583794629573822,0.8797655224800109,0.9394735336303711,0.9767900347709656,0.9834697723388672
CCN1C[C@@H]([C@H](C1)NS(=O)(=O)C(C)C)c1ccc(cc1)c1ccc(cc1)C#N,0.9763093233108521,0.9941932201385498,0.9992812275886536,0.9995786070823669,0.9998633623123169,0.999858820438385
c1(ccncc1)N,0.0003039885872567538,0.00016653834218232076,7.972049270392745e-05,0.00011827572770926054,0.00015634824167136684,0.000218015370228386
[H][N+]([H])([H])[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C)c3ccc(c2ccc(=O)n(C)c2)cc3,0.0350992564111948,0.04220795165747404,0.06268157828599215,0.07071401048451662,0.11353321932256222,0.14364055655896663
Fc1cc(F)c(cc1)[C@H]2CN(c3cccnc3)C[C@@H]2C(=O)N(C[C@H]4C)C[C@H](C)[C@@]4(O)c5ccccc5,0.9913063168525695,0.99909348487854,0.9999197483062744,0.9999702930450439,0.9999841213226318,0.9999861001968384
CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2,0.988312566280365,0.9964396238327027,0.9991052985191345,0.9995063900947571,0.9996716499328613,0.9996921420097351
CN(CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1)C,0.7190487384796143,0.8475829005241394,0.9540602445602417,0.9721884489059448,0.9829909563064575,0.9870368599891662
Brc1ccc(cc1)N(C(=O)NCc1ccccc1)C1CCN(CC1)Cc1ccnnc1,0.5413083136081696,0.8051968097686768,0.9826822638511657,0.9954702258110046,0.9979126334190369,0.9984090685844421
CC1C(Oc2c(S1(=O)=O)cccc2)c1ccc(cc1)OCCCN1CCCC1,0.9837637782096863,0.9981034636497498,0.9997457027435303,0.9998426914215088,0.9999679565429688,0.9999598503112793
c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)C,0.9285182952880859,0.9859237194061279,0.9989822030067443,0.9997770667076111,0.9999311447143555,0.9999404668807983
C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl,0.9814846277236938,0.9951870799064636,0.9983317255973816,0.9992773413658143,0.9993443608283996,0.9991789579391479
NCC(=O)N1CCn2c(C1)nc(c2Nc1ccc(c(c1)F)Cl)c1ccc(cc1)F,0.2153147354722023,0.345132103562355,0.8206043720245362,0.9283393263816834,0.9503496766090394,0.971116554737091
Fc1cccc(c1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C)F,0.962369704246521,0.9920758962631225,0.9989643216133117,0.9996581673622131,0.9998706221580506,0.9998984575271607
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)c1nnc(s1)C)C,0.08823416121304035,0.23008499667048454,0.5978936195373535,0.8071161031723022,0.9131748676300049,0.9433552384376526
C1CCCN1CCc(sc(c23)cccc2)c3[C@H](C)c4ccccn4,0.9948171973228455,0.9995794177055359,0.999974536895752,0.9999972105026245,0.9999984264373779,0.9999982118606567
CC(C)(C)N3CCC(c1ccccc1)(c2ccccc2)CC3,0.46238780617713926,0.7063868463039398,0.8569237112998962,0.9074148535728455,0.96958087682724,0.9760636210441589
NCc1c(C)nc2c(c1c1ccc(cc1Cl)Cl)CN(C2=O)CC(=O)N1CCCC1,0.0038497706525959076,0.002322550071403384,0.003241194284055382,0.00488594138296321,0.00826334550511092,0.01816608225926757
O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)[C@@H]([NH3+])[C@@H](C[C@@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H]([NH+](C)C)[C@@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@H](C)C1=O)C,0.0007300083489099052,0.0005437908050225815,0.00021618295836560718,0.00017119425647251773,0.0001712774933594119,0.00016499298258167982
N=C(N)c2ccc(OCCCCCOc1ccc(C(=N)N)cc1)cc2,0.009653888014145195,0.012542440951801837,0.006475663953460753,0.004274290427565575,0.005336116929538548,0.004413474537432194
n1ccc(N)cc1,0.00030398858252738136,0.00016653830725772424,7.972046309987491e-05,0.0001182757009701163,0.000156348283871921,0.00021801536731800298
O=C(N(C1CC[NH+](CC1)CCc1ccccc1)c1ccccc1)CC,0.8395905017852783,0.9093106389045715,0.9638896703720092,0.967788553237915,0.9815149784088135,0.9836555242538452
OCCN1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)NCc1ccc(cc1)F,0.9359957337379455,0.9841701984405518,0.9989485144615173,0.9997317552566528,0.9998648643493653,0.9998902201652526
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2C(c1ccccc1)(C)C,0.9696070432662964,0.9937156319618226,0.9990974545478821,0.9995779871940613,0.9997903108596802,0.9997645497322083
FC(C[C@@H](CNc1cnc(c(c1)Nc1cc(C)cc(n1)C)C(=O)N)N)F,0.6008513659238816,0.7535390555858612,0.9379375100135803,0.9845075845718384,0.9851149201393128,0.9888119697570801
CC(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)NCCN1CCCC1,0.9497844696044921,0.9886312127113343,0.9981564283370972,0.9989699840545654,0.9996992468833923,0.9996692657470703
O=C(n1ccc2c1cc(cc2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C,0.4017349362373352,0.6799447894096374,0.9743926405906678,0.9935280919075012,0.9966840386390686,0.9977180361747742
COc1ccc(cc1)C1CN(C(=O)N1CCc1ccc(cc1)OC)NS(=O)(=O)Cc1ccccc1,0.42255866527557373,0.6141260385513305,0.8983116626739502,0.9440250039100647,0.9757333040237427,0.9826514005661011
Clc1cnc2c(c1)oc(n2)N1CCN2CCC1CC2,0.8483330965042114,0.9441793918609619,0.9928273677825927,0.9978995084762573,0.9993614554405212,0.9993931531906128
CC/N=C(\N1CCCc2c1ccc(c2)C1=NN(C(=O)SC1)C)/c1ccc(c(c1)OC)OC,0.8684415817260742,0.9738358497619629,0.9975810527801514,0.9992289543151855,0.9995164036750793,0.9996103286743164
N[C@H](C(=O)N1CCCC1)C1CCC(CC1)NS(=O)(=O)c1ccc(cc1)NC(=O)N(C)C,0.0006721000107063446,0.00033468200235802214,0.0004088958648935659,0.00034733778584268294,0.0007067909526085713,0.000674191767393495
CCN(C(=O)c1ccc(cc1)C1=CC2(CNCC2)Oc2c1cccc2)CC,0.426079286634922,0.6013424873352051,0.7850495994091033,0.828141039609909,0.9094074368476868,0.9352642178535462
