key,input,activity
FAYUIOXPYLILNE-ODXCJYRJSA-N,Clc1cccc(c1c1onc(c1)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F)Cl,0.7519673
BCZGXEZPALEJJW-UHFFFAOYSA-N,CN1CCN(CC1)c1ncc2c(n1)nc(c(c2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1cc[n+](cc1)[O-],0.841801
QNKFAFLRGQUIPR-UHFFFAOYSA-N,Cn1cnc(c1)c1ccc(c(c1)NC(=O)c1ccc(nc1)N1CCC2(CC1)CNCC2)N,0.8738628
PLIGIDXAMNZKAT-UHFFFAOYSA-N,COc1cc(ccc1CN1CCOCC1)OC1CN(C1)C(=O)c1nnc(o1)c1ccc(cc1)OC,0.74328274
IWJPAZAMBMFUOO-ZQWAWDFXSA-N,COCC(COCc1ccc(cc1)[C@]1(O)CCNC[C@@H]1c1ccc(cc1C)c1ccccc1CCNC(=O)C)(F)F,0.8172764
LTSBRJXQVVZDJZ-UHFFFAOYSA-N,N#Cc1cc(C#N)cc(c1)Oc1c(CC)[nH]nc1CC,0.6118093
YMAOGAGJBIXOCM-UHFFFAOYSA-N,O=C(c1nc(n(c1Cn1ncnc1)c1ccccc1)c1ccccc1)NCCCN1CCN(CC1)c1cccc(c1C)Cl,0.83746505
JMJZSLIIHVSDBK-UHFFFAOYSA-N,O=C(N(C1CCN(C1)C1CCN(CC1)C(=O)c1c(C)cccc1C)Cc1ccccc1)C1CC1,0.87671643
ZTOSZJPNPROTBL-UHFFFAOYSA-N,O=C4CCc3cc(C(O)CN2CCC(O)(c1cccc(F)c1)CC2)ccc3N4,0.8580416
USSIQXCVUWKGNF-KRWDZBQOSA-N,C(c1ccccc1)(c1ccccc1)(C[C@@H](N(C)C)C)C(CC)=O,0.8424314
USSIQXCVUWKGNF-QGZVFWFLSA-O,O=C(C(C[C@H]([NH+](C)C)C)(c1ccccc1)c1ccccc1)CC,0.8407392
FZCVYOKVSXZELZ-QWAKEFERSA-O,[H][N@+]([H])([H])C(CC(=O)N1CSC[C@H]1C(=O)NCc2ccc(CC(=O)OC)cc2)Cc3ccccc3F,0.5490584
FZCVYOKVSXZELZ-CTNGQTDRSA-N,COC(=O)Cc1ccc(cc1)CNC(=O)[C@@H]1CSCN1C(=O)C[C@@H](Cc1ccccc1F)N,0.42902547
NTBMDNFTKNXWSC-UHFFFAOYSA-N,COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)N(C)C,0.6355135
SXNZZOLRRULMMG-UHFFFAOYSA-N,c1c(N)ccnc1N2CCC(CC2)N(c3ccccn3)C(=O)c(c4)cccc4OC,0.83002466
UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,0.71346074
JVQVZNATXHVKNL-UHFFFAOYSA-N,[nH]1c2ccccc2c(c1c1ccccc1)C1C[N+](C)CCC1,0.9049617
JRFXDRYERZNJFJ-INIZCTEOSA-N,c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCN(C4)C,0.89866745
SDWJBJHQWZLCOE-RPLLCQBOSA-N,CC(=O)C3=NN2c1cc(F)ccc1OC[C@H]2[C@@]3(CCCN4CCC(=O)N(C)CC4)c5ccccc5,0.73223245
WUKAZLUXSULUEP-UHFFFAOYSA-N,CC1CCCN1CCc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCS(=O)(=O)CC1,0.8743183
SPKOQCHHYOCMGR-UHFFFAOYSA-N,CC1CCCN1CCN1CCc2c(C1=O)ccc(c2)c1ccc(cc1)C(=O)N1CCCC1,0.8889956
LDTUIPCDYVXKIB-AUFCLJJTSA-N,CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)Cc1ccc(cc1)OC(C)C,0.7551234
BURJAQFYNVMZDV-FIRIVFDPSA-N,COc1cc2c(cc1OC)CCN([C@@H]2Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]1N(C)CCc2c1cc(O)c(c2)OC)C,0.8011738
KFRSZZULQFGVFW-ICTSCBFQSA-N,COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)c1cccnc1)C,0.84134823
QINCTGKEJQBZLN-UHFFFAOYSA-N,Fc1ccc(cn1)c1ncc2c(c1)sc(n2)N1CCC(CC1)N1CCCCC1,0.87859285
LDGHTELTCNTBIY-UHFFFAOYSA-N,O=C(N1CCC(CC1)Cc1nc2c([nH]1)cccc2)OCc1ccccc1,0.87222123
JRFXDRYERZNJFJ-INIZCTEOSA-O,[NH+]1(C[C@H](CCC1)c1c2c([nH]c1-c1ccccc1)cccc2)C,0.8993753
VJDPPNNCFURYHW-FPYGCLRLSA-N,c1cc(F)ccc1S(=O)(=O)c(cn2)ccc2/C=C/c(cc3)ccc3F,0.64560854
DNVBBWNTRFFIHW-UHFFFAOYSA-N,CC1CCCN1CCCOc1ccc(cc1)c1cn[nH]c(=O)c1,0.88790953
QOJABKVIGMJCHG-UHFFFAOYSA-N,Cc1nc(NCc2ccc3c(c2)OCO3)nc(c1)Nc1ccccc1,0.6702531
VRXFDHAGFYWGHT-UHFFFAOYSA-N,CCNCc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl,0.81584233
GDOFSSKHUKPELW-UHFFFAOYSA-N,CNCC(=O)N1CCN(CC1)c1ccc(c(c1)OC)Nc1ncc(c(n1)c1cnc2n1cccc2)Cl,0.79795015
VAHPGMWAHQHAMJ-UHFFFAOYSA-N,COc1cccc(c1)C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,0.84392625
LJTOZIFFXNLWEQ-UHFFFAOYSA-N,N#CCCn1nc(c(c1c1cc(F)cc(c1)F)C)CNC1CCC(C1)F,0.8374115
ALLBEOBPSZQTFY-UHFFFAOYSA-N,NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2C1CCCCC1,0.85204726
LJAWGNFSXAWFQQ-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)c1ccc(cc1)CC(=O)N)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,0.78048575
KDSHDUKPKXKQFE-UHFFFAOYSA-N,Fc1ccc(cc1)CC(=O)N1CCN(CC1)C(=O)c1cccc(c1)S(=O)(=O)N(c1ccccc1)C,0.8074451
DVGFVGFAANTCRO-UHFFFAOYSA-N,OC1CCCC21CCN(CC2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.8801572
OKBIYBZBOXQZAS-CYBMUJFWSA-N,C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1)S(=O)(=O)C)c1nnc(o1)C(F)(F)F,0.2955911
CNHLUIVXXBPRHX-UHFFFAOYSA-N,CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)cc(nc2)Oc1ccc(c2c1nccc2)F)C,0.85485405
CMRWSKARFINBQJ-UHFFFAOYSA-N,CCN(C1(CCCC1)CNC(=O)N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)CC,0.8443911
RBHXOMJETACHEF-UHFFFAOYSA-N,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)C(=O)C(N)C,0.760547
UCAMAKXQBMFBLP-UHFFFAOYSA-N,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)CCS(=O)(=O)C,0.8460823
SZXFXYNPHQBHJH-UHFFFAOYSA-N,COc1cc(F)ccc1c1cncc(c1)NC1CCCOC1,0.8729961
USKBNTMGIWHTLL-UHFFFAOYSA-N,COCCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0.8190952
GJFAJAHCWGSYHL-UHFFFAOYSA-N,O=C1C=CC2(C(N1C)CCC1C2CCC2(C1CC(=Cc1cncnc1)C2O)C)C,0.6836858
IFFOAHBQMKKYRJ-UHFFFAOYSA-N,N#Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCC1)CC2)cc3)C(=O)C4)cc5,0.8742802
GLVRFLRDWCHDAD-UHFFFAOYSA-N,CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)nc(cc2)Oc1ccc(c2c1nccc2)F)C,0.8497324
BMVVLXNEZZJMOQ-UHFFFAOYSA-N,O=C(NC4CCN(C3CCc2cc1OCOc1cc23)CC4)c6cc(=O)c5cc(F)ccc5o6,0.8403032
UWRLQDKZLAIUGI-JPYJTQIMSA-N,Clc1ccc(c(c1)Cl)CN(C(=O)[C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)C1CC1,0.82354784
JTXZPQNLRJKZDT-UHFFFAOYSA-N,CN1CCCC1COc1ccc(cc1)n1ccc(cc1=O)OCc1ccccc1,0.8840345
TYGMGAZPXWLANI-UHFFFAOYSA-N,O=C1N(CCN2CCCC2)CCc2c1ccc(c2)c1ccc(c(c1)Cl)C(=O)N1CCCC1,0.8859108
NIQLDGOLJPELPM-UHFFFAOYSA-N,CNC(=O)N3CCN(Cc2ccnc(Nc1ncc(C#N)s1)c2)CC3,0.65224236
SKAPWNQXRANDFK-UHFFFAOYSA-N,O=C(c1ccccc1Oc1ccccc1)N(C1CNCC1)C,0.8765768
VFIDUCMKNJIJTO-BBRMVZONSA-N,O(C[C@H](O)[C@@H](NC(C)C)C)c1c2c(CCC2)c(cc1)C,0.678911
PYDQZBCLRFOBEW-UHFFFAOYSA-N,Cc1cccc(c1)COC(=O)N1CCC(CC1)CNc1ncccn1,0.8112521
OASYXJZGABKMRD-IMLZRQKTSA-N,CC1CN(CCC1c1ccccc1C)C[C@@H]1CCc2c([C@H](C1)O)nccc2,0.8552852
HQOFZPLMGHLAJL-UHFFFAOYSA-N,COc1cccc(c1)c1cccc(c1)C1(C)SCC(=N1)N,0.5488484
RSXZESXUOUPFCK-UHFFFAOYSA-N,O=C(c1cnc2n1ccc(c2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C,0.42441463
ATPGZRKICBQLSQ-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCCC(C(=O)N)(F)F)cc2,0.7637182
ZBFPUQHQISPHIK-UHFFFAOYSA-N,OC(CN1CCN(CC1)Cc1ccc(c(c1)Cl)Cl)COc1ccc(cc1)C(F)(F)F,0.88473856
HVPUGUKUEQHDMX-UHFFFAOYSA-N,CCN1CCC(CC1)N(c1ccc(cn1)Cl)C(=O)NCc1ccc(cc1)F,0.8671246
RCYHOLUDUHCVPD-UHFFFAOYSA-N,COCCOCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2ccc(c1)CN1CCN(CC1)C,0.874011
XOJGVMOCJXHBMM-UHFFFAOYSA-N,COCCOCC#Cc5cc(C1N=NC3=C1Cc4cc(CN2CCN(C)CC2)ccc34)cs5,0.8144012
NBUWUTAUHCIKAE-UHFFFAOYSA-N,COCCOCC#Cc5cc(C1N=NC3=C1Cc4ccc(CN2CCN(C)CC2)cc34)cs5,0.8136953
PXIGCJZSDMJLTL-UHFFFAOYSA-N,O=C(CCN1CCCCC1)Nc5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)cc5F,0.87161475
IAMMWWXBTYJBCX-UHFFFAOYSA-N,FC(Oc1ccccc1CC(c1ccc(cc1)F)N1CCNCC1)F,0.88967735
RNMADLUWJVACLJ-UHFFFAOYSA-N,C=CCOc1cc(F)c(cc1C1CC1CN)F,0.6970239
BFNOLBZMRSIRMC-UHFFFAOYSA-N,CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,0.7964781
VFWIKSAVDMFGRU-UHFFFAOYSA-N,CN1CCN(CC1)c1ccc2c(n1)nc(c(n2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ccccn1,0.86287576
GOPIWDNWGISYQK-UHFFFAOYSA-N,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)C1CCNCC1,0.8114055
PYEVUJXYLLDVLP-UHFFFAOYSA-N,COc1cc(ccc1Nc1ncc2n(n1)c(cc2)c1ccccc1N(S(=O)(=O)C)C)N1CCN(CC1)CC(O)C,0.838066
DWJWXWBJERBHCG-UHFFFAOYSA-N,COc1ccc(cc1)CCN1C(=O)N(CC1c1ccc(cc1)C(F)(F)F)NS(=O)(=O)C,0.75118214
OBKQMZCTGOCMFK-FCHUYYIVSA-N,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@H](NCc3n(C2)cnc3)C1=O,0.79093736
ZDJAHPMWNYHRRX-UHFFFAOYSA-N,O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1cnc(cc1C)n1cnnn1,0.60629356
JWGSDBMJBSBRAV-BUHFOSPRSA-N,ONC(=O)/C=C/c1ccc(cc1)CN1CCCCC1Cc1c(C)[nH]c2c1cccc2,0.8511127
PLMLXVWSKONFFN-UHFFFAOYSA-N,O=C1NC(=O)C2(N1)CCN(CC2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.67959505
IIYJKDRXCXLZDR-GJZGRUSLSA-N,[nH]1ccc(c12)ccc(c2)-c3ncc(nc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.87993026
SSPHMGCXSJLCMP-KGLIPLIRSA-N,C[C@@H]1COCCN1c1nc(cc2c1ncn2[C@@H](S(=O)(=O)C)C)c1cncc2c1cc[nH]2,0.73273957
PSVCSILLBNBXNX-UHFFFAOYSA-N,CC(=O)NC1CCN(CC1)CCc1ccc(cc1)Oc1nc2c(s1)cccc2,0.8554743
ATNVLHUUAGRLAR-UHFFFAOYSA-N,Cc1cncc(c1)c1c(C)c(nn1c1ncccc1Cl)CNC1CCCC1,0.84570336
LDJYQPLHXNCUPI-UHFFFAOYSA-N,Clc1ccccc1c1nc(nc2c1CNC(=O)N2c1c(Cl)cccc1Cl)S(=O)(=O)C,0.36679384
INGZNLDLRVUFIB-UHFFFAOYSA-N,CN(Cc1ccc(c(c1)C)C(=O)Cn1ncc(cc1=O)OCc1ccc(cn1)Br)C,0.6437525
QUFANDXAWBYANX-CZWAGNMGSA-N,COC[C@@H](COCc1ccc(cc1)[C@]1(O)CCNC[C@@H]1c1ccc(cc1C)c1ccccc1CCNC(=O)C)C,0.7694802
JVIQXYQBYHGBQA-UHFFFAOYSA-N,COc1c(C(=O)C)c(O)c(c2c1cco2)OCc1ccc(cc1)Br,0.47613925
IKXBGIDOAZUISA-UHFFFAOYSA-N,COc1c(cc(cc1C(C)(C)C)C(=O)N1CCN(CC1)C(=O)CCCCC(c1ccc(cc1)F)c1ccc(cc1)F)C(C)(C)C,0.78125614
NWYSTKOQSNEIDT-KHMDJKJYSA-N,COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCCC1)C,0.82582986
KTKIYDOZUNZLBC-UHFFFAOYSA-N,COc1cccc(c1)c1cccc(c1)C1(C)CSCC(=N1)N,0.6035462
RBNFIIOAQFISLC-UHFFFAOYSA-N,Fc1ccc(cc1)CC1(CCNC1)c1ccc2c(c1)cc[nH]2,0.892828
ANCFKYJMXNMYNZ-UHFFFAOYSA-N,Fc1ccc(cc1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1,0.882974
ASMXERROSSALJP-UHFFFAOYSA-N,Fc1cccc2c1C(=NC(O2)(C)c1cccc(c1)c1cncnc1)N,0.5553251
HGHVKBWSAOTJGC-UHFFFAOYSA-N,N#Cc1c(N2CCCC(C2)N)n(c2c1n(C)c(=O)n(c2=O)Cc1nccc2c1cccc2)CC=C(C)C,0.73971754
DZPCZIBGZIYEKK-QFIPXVFZSA-N,O[C@H]1CCN(C1)CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.87032133
CMYRRCQABXNUHE-UHFFFAOYSA-N,O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1ncccn1)C1CCN(CC1)c1cccc(c1)C(F)(F)F,0.8609065
PPZAIZWNHZKGPM-UHFFFAOYSA-N,O=C(N1CCC(CC1)c1onc(n1)c1ccc(cc1)S(=O)(=O)C)NC1CC1c1ccccc1,0.61794883
MFNXWKSZMSWLHM-JOCHJYFZSA-N,O=C1[C@@H](CCc2c(N1CC(F)(F)F)cccc2F)n1nnc(c1)c1ccc(cc1)n1cnc(c1)C,0.77540046
SSGASXGCLWSXML-JOCHJYFZSA-N,O=C1[C@@H](CCc2c(N1CC(F)(F)F)cccc2F)n1nnc(c1)c1ccc(cc1F)n1cnc(c1)C,0.7685659
PNDGEZRNHBDFPU-UHFFFAOYSA-N,O=c1ccc(n[nH]1)c1ccc(nc1)OC1CCN(CC1)C1CCC1,0.88329375
YENDMGDQIBLVIY-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(F)cc2,0.7977248
LUCCLRBBVBPHOH-UHFFFAOYSA-N,O=C1N(c2ccc(cc2)n2cccn2)C(=O)C2(N1c1nc[nH]c(=O)c1)CCN(CC2)Cc1ncccc1C,0.8140429
XBGUWPHCZXONHE-UHFFFAOYSA-N,CC(NC(=O)c1cn(c2cccc(c2)c2ccc(cc2)C(=O)C)c2c(c1=O)cccn2)C,0.6248418
HPOUSNSHNPFEKM-AMVUTOCUSA-N,Fc1ccc(cc1)[C@H]1OCCN(C1)C(=O)c1cccc(c1)S(=O)(=O)C1CCc2c(C1)cccc2,0.83616185
PNCPYILNMDWPEY-QGZVFWFLSA-N,FC(F)(F)COc1ccccc1OCCN[C@@H](Cc1cc(c2N(CCc2c1)CCCO)C(=O)N)C,0.7489621
SEKAQUSPSDPIAN-UHFFFAOYSA-N,CC(C1=NCCN1)Oc1ccccc1CC1CC1,0.7953769
MQLLLGDBYOEXHC-FQLXRVMXSA-N,CCCNS(=O)(=O)c1cc(c(cc1F)Cl)C(=O)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1cccc(c1)F,0.84350216
XASZFPDUJYFCOJ-YADHBBJMSA-N,CN1C[C@@H]([C@H](C1)c1ccc(cc1)c1cccc(c1)C(=O)C)NS(=O)(=O)C(C)C,0.7761795
XAHLKCKBXNHXNT-UHFFFAOYSA-N,CN1C2CCC1CC(C2)Nc1nc2c(c(n1)c1ccccc1Cl)CNC(=O)N2c1c(Cl)cccc1Cl,0.83446836
SUZFCPKCWBVLKR-UHFFFAOYSA-N,COC(=O)N(c1ccccc1)NC(=O)c1c(OC2CCN(CC2)C2CCOCC2)c(nc2c1cccc2)c1ccccc1,0.86191326
XHOLNRLADUSQLD-UHFFFAOYSA-N,COc1ccc(c(c1)C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccc(cc1)C(=N)N(C)C,0.63051534
UARNPVFEWLAVGQ-UHFFFAOYSA-N,COc1ccc(cc1)[C@]1(O)CCC(CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.8202622
YLVNAYQFRWZYPH-UHFFFAOYSA-N,COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nncc(n1)C(F)(F)F,0.7120891
RDZUCMBSXVPKNU-UHFFFAOYSA-N,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1)C(=O)N(C)C,0.78380156
AYZQTNVKDVUKMD-FQLXRVMXSA-N,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(NS(=O)(=O)C(C)C)c(cc1F)F,0.8418036
RGHWQSMOWWEXGJ-UHFFFAOYSA-N,N#CCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.82577014
OXQZNSJFIPMIBE-UHFFFAOYSA-N,NC(=O)C1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccn2,0.67504257
AGTGRRLYPSCMPU-UHFFFAOYSA-N,O=C(c1nnc(o1)c1ccccc1)N1CC(C1)Oc1ccc(cc1)CN1CC2(C1)CCCO2,0.8346136
YAAICMUDFYIZAV-GJZGRUSLSA-N,c1coc(c12)ccc(c2)-c3ccc(nn3)N(C4)[C@@H](C5)CN([C@H]45)C,0.8655277
FEEMPGWQPQWSEY-UHFFFAOYSA-N,Cc1ccncc1c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC1CCCO1,0.8340981
SNUYAPYTXROTFH-UHFFFAOYSA-N,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)CC(=O)N1CCOCC1,0.7987545
QJQHBMMHTBWFLJ-UHFFFAOYSA-N,Fc1ccc(c(c1)C1CN(CC1N)c1ccc(cn1)n1ccc(cc1=O)OCc1ccccc1)F,0.8264643
ICHCXQHWTRNWIJ-QGZVFWFLSA-N,N#Cc1cnc(cn1)Nc1ncc(c(c1)NC[C@H]1CNCCO1)c1cccc(c1)F,0.81787
LPIIMXJXFCNIFF-UHFFFAOYSA-N,NC(C(=O)NC1N=C(c2ccccc2)c2c(N(C1=O)C)cccc2)Cc1ccccc1,0.60248387
PSOYZSZZNCJMRX-UHFFFAOYSA-N,O=C1N(CCN2CCCC2)CCc2c1ccc(c2)c1ccc(c(c1)F)C(=O)N1CCCC1,0.8854447
RBZZHYUAZBYTMD-UHFFFAOYSA-N,O=C1N(CCN2CCCC2)CCc2c1ccc(c2)c1ccc(cc1)C(=O)N1CCCC1,0.89077306
GUTOCTQLMMUUBN-UHFFFAOYSA-N,COC(=O)c1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.7949633
VVCYJFVTVHMTBV-HSZRJFAPSA-N,FC(F)(F)c1cc(ccc1CC(=O)N[C@@H]1N=C(c2c(N(CC(F)(F)F)C1=O)cccc2)c1ccccc1)C(F)(F)F,0.79395944
GXAJAEYMTGMWDK-UHFFFAOYSA-N,Cc1cccc(c1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1ccccn1,0.8982797
QIUQYNYDAOLCOC-HHHXNRCGSA-N,CCOC(=O)Nc1ccccc1[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1ncsc1,0.8083766
SXPIENJWEFLRFA-UHFFFAOYSA-N,Clc1ccc(cc1)c1cc2C(NC(=O)c3n[nH]c(c3C)C)CC(Oc2nc1c1ccc(cc1Cl)Cl)(C)C,0.6980449
GENWAOXOZDZWRT-UHFFFAOYSA-N,COc1ccc(cc1)CCN1C(CN(C1=O)NS(=O)(=O)C)c1ccc(cc1)Cl,0.7375278
BFZNAJFROHFAOZ-UHFFFAOYSA-N,COc1ccc(cn1)[C@]1(O)CCC(CC1)N1CC(C1)NC(=O)CNc1noc2c1cc(cc2)C(F)(F)F,0.78056073
ZLUOOMMZUAJVNO-UHFFFAOYSA-N,Fc1cnc2c(c1)oc(n2)N1CCN2CCC1CC2,0.8441213
PXEUWAFHVKNLLD-UHFFFAOYSA-N,O=C(c1nc(n(c1C)c1ccc2c(c1)OCCO2)C)NCCCN1CCN(CC1)c1cccc(c1C)C,0.81479686
ULCGVMPPRBYWMX-IIBYNOLFSA-N,O=C(N1CCC2(CC1)C(=O)Nc1c2cccn1)N[C@@H]1CC[C@H](Cn2c1ncc2CC(F)(F)F)c1cccc(c1F)F,0.6814618
UOGVQPFUBRCCIE-UHFFFAOYSA-N,O=C1NCC2(C1)CCN(CC2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.8397489
VZBXSRQRMPXTGG-UHFFFAOYSA-N,COc1cc(F)ccc1c1cncc(c1)C1CCCN1,0.85602546
VKTKASGXLLSXMD-UHFFFAOYSA-N,Fc1ccc(cc1)COCCN(C(=O)c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2)C,0.8442606
KJHKTHWMRKYKJE-UKNNOAMWSA-N,O(CC(=O)N[C@@H]([C@H](O)C[C@H](NC(=O)[C@H](N1CCCNC1=O)C(C)C)Cc1ccccc1)Cc1ccccc1)c1c(cccc1C)C,0.5891822
FDCWDCYSJSNMNL-QRQCRPRQSA-N,C[C@H]([C@H](O)c2ccc1NC(=O)CCc1c2)N4CCC(O)(c3ccc(F)cc3)CC4,0.8235373
DGXSRGYPTXLONO-CYBMUJFWSA-N,C[C@H]1NCc2c(C1)c(ncn2)Oc1ccc2c(c1)n(cc2)C(=O)Nc1noc(c1)C1(CC1)C(F)(F)F,0.75714695
KJHKTHWMRKYKJE-QZKHDZGUSA-N,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc3ccccc3)NC(=O)C(C(C)C)N4CCCNC4=O,0.63248533
SNAHQQBXZGIQLV-UHFFFAOYSA-N,Cc1nc2ccccc2c(=O)n1c1ccc(cc1)OCCCN1CCCCC1,0.88606304
WTAXLYVCTICPEP-JOCHJYFZSA-N,Cc1nn2c(c1)[C@](N=C2N)(c1cccc(c1)c1cncnc1)c1ccccc1,0.41532758
UEPBVWIBDNMJPA-MRXNPFEDSA-N,CN([C@@H]1CCN(c2c1cccc2)c1ccc(c(c1)Cl)Cl)C,0.8576854
JEDWHKAWYKJOTJ-UHFFFAOYSA-N,CN(Cc1ccc(c(c1)C)OC1CN(C1)C(=O)c1nnc(o1)c1ccccc1)C,0.6460628
FFHBRHCAYNKEBM-UHFFFAOYSA-N,COc1ccc(cc1)c1oc(c(n1)COc1cccc(c1)CN(C(=O)Oc1ccc(cc1)C)CC(=O)O)C,0.42333752
HGYKCQUYMKJVQI-OAHLLOKOSA-N,N#Cc1cnc(cn1)Nc1ncc(c(c1)NC[C@H]1CNCCO1)c1cnn(c1)C,0.78390557
DVDLZLUKYIFIOR-UHFFFAOYSA-N,N#Cc1cnn2c1nc(cc2NC1CC1)n1ccc2c1cc(cc2)NC(=O)C,0.7112267
TXGKRVFSSHPBAJ-JKSUJKDBSA-N,N[C@H]1CCCC[C@H]1Nc1ncc(c(n1)Nc1cccc(c1)n1nccn1)C(=O)N,0.49585032
XGYYVDZJWSDWDE-UHFFFAOYSA-N,NC(=O)C1CCCN1Cc1cn(c2c1cc(nc2)C(=O)N(O)C)Cc1ccc(cc1)F,0.6784261
FDCWDCYSJSNMNL-IVZQSRNASA-N,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)F)C)O,0.83164483
RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc2nc1CCCCn1c(=O)c2CCN5CCC(c3noc4cc(F)ccc34)CC5,0.8188097
FWSGTPZWDAUURJ-UHFFFAOYSA-N,COc1cccc(c1CC(c1ccccc1)N1CCNCC1)F,0.89063144
PEUBMPVLEUTSNQ-PMACEKPBSA-N,[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](N)C(C)C,0.6709203
JUCZGNXHCDAERA-RDPGKOORSA-N,C[C@@H]3C[C@H](O[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](c2ccc(F)cc2)CC(=O)N3,0.73539364
AVSJNVNTDDYDEP-UHFFFAOYSA-N,c1cc(F)cc(c12)ccc(c2)CCN3CCNCC3,0.9100385
