smiles,X10,X20,X40,X60,X80,X100
O=C1CN(C(=O)N1CC(F)(F)F)Cc1ccc(cc1)c1cccc(n1)CN1CCCCC1,0.8049694418907165,0.9364899635314942,0.9953425288200378,0.9991073727607727,0.9997652769088745,0.9998334646224976
O=C1CN(C(=O)N1CC1CC1)Cc1ccc(cc1)c1ccc(c(n1)CN1CCCCC1)F,0.9402080535888672,0.9896764397621155,0.9993449568748474,0.9998257040977478,0.9999647378921509,0.9999722719192505
O=C1CN(C(=O)N1CC1CC1)Cc1ccc(cc1)c1cccc(n1)CN1CCCCC1,0.9456171870231629,0.9912695169448853,0.9995401740074158,0.9998564958572388,0.9999752998352051,0.9999783992767334
O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)C(=O)c1cccnc1C,0.5977231621742248,0.7877058982849121,0.9226112842559815,0.9596988916397095,0.9723522543907166,0.9787312865257263
O=C1N(CCN2Cc3c(C2)cccc3)CCN1c1ccc2c(c1)ccn2C(=O)C,0.5955590903759003,0.8353049635887146,0.977791702747345,0.9908413767814637,0.9976870775222778,0.9982072234153747
O=C1NCc2c(N1c1c(Cl)cccc1Cl)nc(nc2c1ccccc1Cl)N1CCc2c(C1)cn[nH]2,0.9932155609130859,0.9984036564826966,0.9998549818992615,0.999930465221405,0.9999309420585633,0.9999409794807435
O=S(=O)(CCN2CC[C@@H](Cc1ccccc1)[C@H](O)C2)c3ccc(O)cc3,0.8295003175735474,0.9462343931198121,0.9898756504058838,0.9929829835891724,0.997727119922638,0.9974454402923584
O1CCN=C1c2ccc(cc2)OCCCN3CCCCC3,0.639647227525711,0.899612820148468,0.9851428031921386,0.9936054110527038,0.9989009857177734,0.999019455909729
OC(=O)CN(C(=O)Oc1ccc(cc1)C)Cc1cccc(c1)OCc1nc(sc1C)c1ccc(cc1)Cl,0.283343693614006,0.4279048204421997,0.6674561023712158,0.7684836506843566,0.8051816701889039,0.8478314042091369
OCc1ccc(cn1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCC(F)(F)F,0.12293227687478066,0.25507391840219495,0.7057426512241364,0.9003819584846496,0.926370358467102,0.9415421843528747
S(=O)(=O)(N(C)[C@@H]1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)[C@H]1O)C,0.8209559082984924,0.9629078269004822,0.9947421550750732,0.9986632108688355,0.999458396434784,0.999608838558197
S(=O)(=O)(NCc1ccc(cc1)CC(=O)N([C@@H](CN1C[C@H](O)CC1)c1ccccc1)C)C,0.6074706107378006,0.7828103482723237,0.9140902280807495,0.9476124763488769,0.9793981909751892,0.9821224331855773
s1cc(nc1\[NH+]=C(\N)/N)CSCC/C(=[NH+]/S(=O)(=O)N)/N,0.9955447435379028,0.9990254998207092,0.99885995388031,0.9991946578025818,0.9983379602432251,0.998029363155365
C1CCN1c(cc2)ccc2S(=O)(=O)C3(F)CCN(CC3)CCc(cc4)c(F)cc4F,0.9944778919219971,0.9993603467941284,0.9999453663825989,0.99998459815979,0.9999962568283081,0.9999969244003296
COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1cc(F)ccc1F)O,0.25881887078285215,0.5352746784687042,0.8611523985862732,0.9415743231773377,0.9719145774841309,0.980171549320221
c12c(OC[C@@H](CNC(C)C)O)cccc1cccc2,0.6078781008720398,0.7693961262702942,0.9155580639839173,0.9373178482055664,0.9618634343147278,0.9690510630607605
Cc1ccc(cn1)n1c(C(C)C)c(nc1c1ncccc1Cl)CNC1CCCC1,0.42437968254089353,0.6610461592674255,0.9532076001167298,0.9871603965759277,0.9925881862640381,0.9944360136985779
CCN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C,0.6051471203565597,0.8848679900169373,0.9943009138107299,0.9995468616485595,0.9999084591865539,0.9999364495277405
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1ccccn1,0.5433115124702453,0.7942449569702148,0.9747323632240296,0.9905270338058472,0.996984350681305,0.9975739240646362
Clc1cccc(c1)[C@@H]1CN(C(=O)N1C1CCN(CC1)Cc1ccc(nc1C)Oc1ccc(cc1)C(=O)O)C1CCOCC1,0.03845921065658331,0.08291937876492739,0.31775218062102795,0.4712203651666641,0.6418437480926513,0.6961133152246475
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)CN1CCOCC1,0.6689144909381867,0.9160329341888428,0.9966986417770386,0.9995965719223022,0.9997900605201722,0.9998334288597107
COc1ccc(cc1)n1cnc2c(c1=O)scc2c1ccccc1C,0.11422048546373845,0.28412869572639465,0.5785152927041054,0.7082902610301971,0.7707638800144195,0.802241861820221
NC1CN(CCC1c1cc(F)c(cc1F)F)c1cnc2c(n1)nccn2,0.2636995057575405,0.33426734252716417,0.5026421294140164,0.5610329799004831,0.5614395983051509,0.5778740057023242
OCC(=O)NC1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccc2,0.08463620524853468,0.2466929093003273,0.7914541661739349,0.9295637249946594,0.9728816032409668,0.9810963153839112
ONC(=O)/C=C/c1ccc(c(c1)Cl)CN1CCCC(C1)c1c2ccccc2[nH]c1C(C)(C)C,0.4992186903953552,0.7091693580150604,0.9725058555603028,0.9921342492103576,0.9968615770339966,0.9975991487503052
N#Cc3cnc(Nc2cc(CN1CCN(C(=O)CO)CC1)ccn2)s3,0.19071613997220993,0.41450311839580534,0.8787439703941345,0.9735508799552918,0.9872224569320679,0.9919896960258484
CC(=O)N1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.9772481441497802,0.9966421842575073,0.9998332142829895,0.9999616384506226,0.9999796152114868,0.9999807119369507
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,0.9681032538414002,0.9856106042861938,0.994354248046875,0.9953495860099792,0.9969120621681213,0.9973654389381409
CCN(CCOc1ccc(cc1)n1ccc(cc1=O)OCc1ccccc1)CC,0.9224133729934693,0.9737736821174622,0.9893865704536438,0.9929230332374572,0.9955511212348938,0.9952992677688599
Clc1ccc(cc1)c1scc(n1)COc1ccccc1C(=O)N1CCCC1,0.885120975971222,0.9685481309890747,0.9962084531784058,0.9988118410110474,0.9991227507591247,0.9992610454559326
Clc1cccc(c1c1onc(c1)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F)Cl,0.9818417310714722,0.996169638633728,0.9993572235107422,0.999789559841156,0.9998231410980225,0.9998304367065429
CN1CCN(CC1)c1ncc2c(n1)nc(c(c2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1cc[n+](cc1)[O-],0.47807592451572417,0.7659730434417724,0.9843648314476013,0.996876883506775,0.9989104986190795,0.9992075562477112
Cn1cnc(c1)c1ccc(c(c1)NC(=O)c1ccc(nc1)N1CCC2(CC1)CNCC2)N,0.6369388341903687,0.8623980760574341,0.9894612431526184,0.9971511125564575,0.9992732048034668,0.9993213295936585
COc1cc(ccc1CN1CCOCC1)OC1CN(C1)C(=O)c1nnc(o1)c1ccc(cc1)OC,0.10238121338188648,0.20940230861306192,0.620420640707016,0.8017148494720459,0.9365021586418152,0.9587183952331543
COCC(COCc1ccc(cc1)[C@]1(O)CCNC[C@@H]1c1ccc(cc1C)c1ccccc1CCNC(=O)C)(F)F,0.8670780897140503,0.9609055519104004,0.9955095887184143,0.9987673759460449,0.9993356108665467,0.9994984269142151
N#Cc1cc(C#N)cc(c1)Oc1c(CC)[nH]nc1CC,0.2837693474255502,0.40567228076979517,0.4523121150676161,0.47904174933210014,0.48470252281986176,0.5001279334072024
O=C(c1nc(n(c1Cn1ncnc1)c1ccccc1)c1ccccc1)NCCCN1CCN(CC1)c1cccc(c1C)Cl,0.814353859424591,0.9370744585990906,0.9936527132987976,0.9984503149986267,0.9992557287216186,0.9994133353233338
O=C(N(C1CCN(C1)C1CCN(CC1)C(=O)c1c(C)cccc1C)Cc1ccccc1)C1CC1,0.6908031821250915,0.9120852231979371,0.9915437698364258,0.9968013405799866,0.9991661190986634,0.9993360877037049
O=C4CCc3cc(C(O)CN2CCC(O)(c1cccc(F)c1)CC2)ccc3N4,0.9599584460258483,0.9918852806091308,0.9987693309783936,0.9993792057037354,0.9997633814811706,0.9997901201248169
C(c1ccccc1)(c1ccccc1)(C[C@@H](N(C)C)C)C(CC)=O,0.9886367440223693,0.9959270238876343,0.9985051155090332,0.9989940404891968,0.9993264436721802,0.9993798732757568
O=C(C(C[C@H]([NH+](C)C)C)(c1ccccc1)c1ccccc1)CC,0.9643787503242492,0.9828354120254517,0.9897060632705689,0.9887591958045959,0.9902824759483337,0.991538119316101
[H][N@+]([H])([H])C(CC(=O)N1CSC[C@H]1C(=O)NCc2ccc(CC(=O)OC)cc2)Cc3ccccc3F,0.8855251669883728,0.9586860179901123,0.9890755891799927,0.9938694834709167,0.9959062933921814,0.9966881990432739
COC(=O)Cc1ccc(cc1)CNC(=O)[C@@H]1CSCN1C(=O)C[C@@H](Cc1ccccc1F)N,0.8943025588989257,0.9646780848503113,0.9925021886825561,0.9962581038475037,0.9972770929336547,0.9978047847747803
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)N(C)C,0.704346039891243,0.7847567215561867,0.8207454949617385,0.8229061588644981,0.8589844226837158,0.8600183308124543
c1c(N)ccnc1N2CCC(CC2)N(c3ccccn3)C(=O)c(c4)cccc4OC,0.7603957295417786,0.9379261374473572,0.9945037961006165,0.9982296228408813,0.9991459369659423,0.9993066191673279
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,0.45544310212135314,0.5649143554270267,0.6492147445678711,0.6979614853858948,0.7636029303073884,0.783392159640789
[nH]1c2ccccc2c(c1c1ccccc1)C1C[N+](C)CCC1,0.9560336232185364,0.984460198879242,0.9977931380271912,0.9989929318428039,0.9994261145591736,0.9994250416755677
c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCN(C4)C,0.9878406524658203,0.9974379658699035,0.9997341275215149,0.9999309659004212,0.999961543083191,0.9999552845954895
CC(=O)C3=NN2c1cc(F)ccc1OC[C@H]2[C@@]3(CCCN4CCC(=O)N(C)CC4)c5ccccc5,0.839683222770691,0.9616014719009399,0.9942795395851135,0.9976840376853943,0.999219810962677,0.9993931293487549
CC1CCCN1CCc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCS(=O)(=O)CC1,0.7554786443710327,0.9229363679885865,0.9939017057418823,0.9973225831985474,0.9996682524681091,0.9997071504592896
CC1CCCN1CCN1CCc2c(C1=O)ccc(c2)c1ccc(cc1)C(=O)N1CCCC1,0.5659115731716156,0.8435748934745788,0.9816056966781617,0.991874098777771,0.9982998132705688,0.9987195372581482
CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)Cc1ccc(cc1)OC(C)C,0.8098366379737854,0.9638624429702759,0.9975775718688965,0.9995442390441894,0.9998830437660218,0.99991774559021
COc1cc2c(cc1OC)CCN([C@@H]2Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]1N(C)CCc2c1cc(O)c(c2)OC)C,0.9070412635803222,0.9709761381149292,0.9932534456253052,0.9969346284866333,0.9982128381729126,0.9984711050987244
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)c1cccnc1)C,0.5796928882598877,0.8657041549682617,0.9859820485115052,0.9953199982643127,0.9983560562133789,0.9987426280975342
Fc1ccc(cn1)c1ncc2c(c1)sc(n2)N1CCC(CC1)N1CCCCC1,0.93319091796875,0.9903367519378662,0.9992121815681457,0.9998628497123718,0.9999499797821045,0.9999530076980591
O=C(N1CCC(CC1)Cc1nc2c([nH]1)cccc2)OCc1ccccc1,0.8887322902679443,0.973385214805603,0.9975542545318603,0.9992251634597779,0.9995684504508973,0.9995800733566285
[NH+]1(C[C@H](CCC1)c1c2c([nH]c1-c1ccccc1)cccc2)C,0.9875569105148315,0.9957926034927368,0.999275517463684,0.9996315598487854,0.99971604347229,0.999688720703125
c1cc(F)ccc1S(=O)(=O)c(cn2)ccc2/C=C/c(cc3)ccc3F,0.9590251088142395,0.9854847311973571,0.9982778310775757,0.999463951587677,0.9996462821960449,0.9996169686317444
CC1CCCN1CCCOc1ccc(cc1)c1cn[nH]c(=O)c1,0.8471667170524597,0.9613183498382568,0.9907989859580993,0.9957913994789124,0.998327124118805,0.998599398136139
Cc1nc(NCc2ccc3c(c2)OCO3)nc(c1)Nc1ccccc1,0.5665831714868546,0.751740562915802,0.9141584157943725,0.968675172328949,0.9691777706146241,0.9678251385688782
CCNCc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl,0.94310063123703,0.9807774901390076,0.9959882497787476,0.9983720421791077,0.9984597206115723,0.9984183073043823
CNCC(=O)N1CCN(CC1)c1ccc(c(c1)OC)Nc1ncc(c(n1)c1cnc2n1cccc2)Cl,0.5187416911125183,0.787690806388855,0.9905467867851258,0.9982586026191711,0.9991446733474731,0.9994463920593262
COc1cccc(c1)C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,0.9858631730079651,0.9979642629623413,0.999772822856903,0.999916136264801,0.9999564170837403,0.9999525070190429
N#CCCn1nc(c(c1c1cc(F)cc(c1)F)C)CNC1CCC(C1)F,0.8607859253883362,0.9586612939834595,0.9914046883583069,0.9964787006378174,0.9974690675735474,0.9980575203895569
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2C1CCCCC1,0.9642346143722534,0.9944438099861145,0.9994876146316528,0.9997674822807312,0.9999384760856629,0.9999296069145203
O=C(NC1CN(C1)C1CCC(CC1)c1ccc(cc1)CC(=O)N)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,0.5321294844150544,0.6973118662834168,0.9441900968551635,0.9864439249038697,0.9919222235679627,0.993719470500946
Fc1ccc(cc1)CC(=O)N1CCN(CC1)C(=O)c1cccc(c1)S(=O)(=O)N(c1ccccc1)C,0.46259061358869075,0.6134209200739861,0.7703605711460113,0.7988255172967911,0.8803751170635223,0.9154519200325012
OC1CCCC21CCN(CC2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.7790267586708068,0.9479112029075623,0.9966476082801818,0.9991992950439453,0.9996792554855347,0.9997207045555114
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1)S(=O)(=O)C)c1nnc(o1)C(F)(F)F,0.7160981237888336,0.8347457408905029,0.9589594602584839,0.9835316896438598,0.9909396409988404,0.9929798483848572
CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)cc(nc2)Oc1ccc(c2c1nccc2)F)C,0.37572099566459655,0.664503562450409,0.930014681816101,0.9787782788276672,0.9918701887130738,0.9947922587394714
CCN(C1(CCCC1)CNC(=O)N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)CC,0.8965177178382874,0.9642828226089477,0.9974090576171875,0.999294912815094,0.9996872782707215,0.999762773513794
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)C(=O)C(N)C,0.6712020039558411,0.8519409656524658,0.9898959159851074,0.9975879073143006,0.9988670825958252,0.999193012714386
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)CCS(=O)(=O)C,0.6879356861114502,0.9116879940032959,0.9962766408920288,0.9994451522827148,0.9998212695121765,0.9998701691627503
COc1cc(F)ccc1c1cncc(c1)NC1CCCOC1,0.6688263893127442,0.8647987127304078,0.9770290970802307,0.9928409099578858,0.995661735534668,0.996169364452362
COCCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,0.41716269254684446,0.5111360311508178,0.725380676984787,0.7807608783245087,0.8197399735450744,0.8468186497688294
O=C1C=CC2(C(N1C)CCC1C2CCC2(C1CC(=Cc1cncnc1)C2O)C)C,0.569982722401619,0.7715585768222809,0.9293176293373108,0.9633087158203125,0.9848253011703492,0.9859994053840637
N#Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCC1)CC2)cc3)C(=O)C4)cc5,0.05199865847826004,0.11040926054120064,0.25909058302640914,0.34375291466712954,0.746406900882721,0.7930686473846436
CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)nc(cc2)Oc1ccc(c2c1nccc2)F)C,0.35273693799972533,0.6221255421638489,0.9244192838668823,0.9774228692054748,0.9906290888786315,0.9941001296043396
O=C(NC4CCN(C3CCc2cc1OCOc1cc23)CC4)c6cc(=O)c5cc(F)ccc5o6,0.49610679745674136,0.7379983425140381,0.9138775706291199,0.9465359568595886,0.9788179755210876,0.9845615744590759
Clc1ccc(c(c1)Cl)CN(C(=O)[C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)C1CC1,0.5581818699836731,0.778837239742279,0.9630384087562561,0.9856810688972473,0.9932117104530335,0.9960601091384887
CN1CCCC1COc1ccc(cc1)n1ccc(cc1=O)OCc1ccccc1,0.835889196395874,0.9461861729621888,0.9852719306945801,0.9913870692253113,0.9958447933197021,0.9961661100387573
O=C1N(CCN2CCCC2)CCc2c1ccc(c2)c1ccc(c(c1)Cl)C(=O)N1CCCC1,0.7417977213859558,0.9275903820991516,0.9923637986183167,0.9964349746704102,0.9990896940231323,0.9992027401924133
CNC(=O)N3CCN(Cc2ccnc(Nc1ncc(C#N)s1)c2)CC3,0.512648606300354,0.7885750293731689,0.9903533458709717,0.9983942151069641,0.9992166519165039,0.9995135426521301
O=C(c1ccccc1Oc1ccccc1)N(C1CNCC1)C,0.5957073211669922,0.7955094337463379,0.9784687638282776,0.9906674265861511,0.9961045384407043,0.997567069530487
O(C[C@H](O)[C@@H](NC(C)C)C)c1c2c(CCC2)c(cc1)C,0.8346795797348022,0.928759241104126,0.9701389193534851,0.9764432907104492,0.9821197271347046,0.9856296420097351
Cc1cccc(c1)COC(=O)N1CCC(CC1)CNc1ncccn1,0.2727676212787628,0.6512425780296326,0.974531066417694,0.9950900554656983,0.9976343393325806,0.9983521461486816
CC1CN(CCC1c1ccccc1C)C[C@@H]1CCc2c([C@H](C1)O)nccc2,0.5268528759479523,0.8516613721847535,0.9792706727981567,0.9942305684089661,0.9986265301704407,0.9987734317779541
COc1cccc(c1)c1cccc(c1)C1(C)SCC(=N1)N,0.5908564835786819,0.7852835088968277,0.9393518567085266,0.9731474637985229,0.9778974056243896,0.9815577507019043
O=C(c1cnc2n1ccc(c2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C,0.5006319344043731,0.7578183293342591,0.9843511343002319,0.9967755198478698,0.9981381297111511,0.9986132264137269
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCCC(C(=O)N)(F)F)cc2,0.49787156730890275,0.661561806499958,0.7896587789058686,0.829625815153122,0.9040561318397522,0.916210389137268
OC(CN1CCN(CC1)Cc1ccc(c(c1)Cl)Cl)COc1ccc(cc1)C(F)(F)F,0.9919678330421448,0.9984690189361572,0.9998488306999207,0.999984884262085,0.9999903440475464,0.9999890327453613
CCN1CCC(CC1)N(c1ccc(cn1)Cl)C(=O)NCc1ccc(cc1)F,0.9750828266143798,0.9952060341835022,0.9997317314147949,0.9999411582946778,0.9999687910079956,0.9999742984771729
COCCOCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2ccc(c1)CN1CCN(CC1)C,0.5917248070240021,0.8728950023651123,0.9859905362129211,0.9967906951904297,0.9988026976585388,0.9990606069564819
COCCOCC#Cc5cc(C1N=NC3=C1Cc4cc(CN2CCN(C)CC2)ccc34)cs5,0.6894292831420898,0.9023706197738648,0.9861033439636231,0.9963374376296997,0.9984497427940369,0.9986504435539245
COCCOCC#Cc5cc(C1N=NC3=C1Cc4ccc(CN2CCN(C)CC2)cc34)cs5,0.6907416939735412,0.9029564619064331,0.9863265633583069,0.996303141117096,0.9984589099884034,0.998653769493103
O=C(CCN1CCCCC1)Nc5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)cc5F,0.12106685191392899,0.21210848093032836,0.5606051206588745,0.7411498785018921,0.9105672478675843,0.9311265826225281
FC(Oc1ccccc1CC(c1ccc(cc1)F)N1CCNCC1)F,0.7860031962394715,0.9387611150741577,0.9939219236373902,0.9990730285644531,0.9995072364807129,0.9995396733283997
C=CCOc1cc(F)c(cc1C1CC1CN)F,0.9728516578674317,0.9950924277305603,0.9989038467407226,0.999576735496521,0.9996408581733703,0.9997011899948121
CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,0.7464700937271118,0.8701566934585572,0.9801369667053222,0.9960285186767578,0.9970296025276184,0.9974157452583313
CN1CCN(CC1)c1ccc2c(n1)nc(c(n2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ccccn1,0.7845715761184693,0.9698314666748047,0.9991387009620667,0.9999102592468262,0.9999622106552124,0.9999664545059204
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)C1CCNCC1,0.8702892780303955,0.9773257374763489,0.9988678336143494,0.9997864365577698,0.9998345494270324,0.9998549938201904
COc1cc(ccc1Nc1ncc2n(n1)c(cc2)c1ccccc1N(S(=O)(=O)C)C)N1CCN(CC1)CC(O)C,0.5418607652187347,0.7853394269943237,0.9831080317497254,0.9958517789840698,0.9987360239028931,0.999054491519928
COc1ccc(cc1)CCN1C(=O)N(CC1c1ccc(cc1)C(F)(F)F)NS(=O)(=O)C,0.5528286039829254,0.711447411775589,0.927192223072052,0.9748122930526734,0.9843448638916016,0.9892490148544312
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@H](NCc3n(C2)cnc3)C1=O,0.9685479998588562,0.9939011693000793,0.9985226035118103,0.999097740650177,0.9994119524955749,0.9994347095489502
O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1cnc(cc1C)n1cnnn1,0.5567272543907166,0.7045483469963074,0.8789032459259033,0.9448113679885864,0.9736809730529785,0.9790068507194519
ONC(=O)/C=C/c1ccc(cc1)CN1CCCCC1Cc1c(C)[nH]c2c1cccc2,0.15085857063531877,0.2853090167045593,0.7626457452774048,0.9070107936859131,0.9624433875083923,0.9678241372108459
O=C1NC(=O)C2(N1)CCN(CC2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.7045807361602783,0.8935307502746582,0.9931766986846924,0.9979471921920776,0.9989957571029663,0.9992091655731201
[nH]1ccc(c12)ccc(c2)-c3ncc(nc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.4178532242774963,0.6319148659706115,0.9355947971343994,0.9832115292549133,0.9937464475631714,0.9948171138763428
C[C@@H]1COCCN1c1nc(cc2c1ncn2[C@@H](S(=O)(=O)C)C)c1cncc2c1cc[nH]2,0.2216347019188106,0.34510258184745907,0.5659374425653368,0.5914722905494273,0.600710897706449,0.6058023422956467
CC(=O)NC1CCN(CC1)CCc1ccc(cc1)Oc1nc2c(s1)cccc2,0.5846592247486114,0.8617228984832763,0.9884750485420227,0.9980371594429016,0.9992183208465576,0.9993795394897461
Cc1cncc(c1)c1c(C)c(nn1c1ncccc1Cl)CNC1CCCC1,0.5577257752418519,0.7509577155113221,0.9616649508476257,0.988317346572876,0.9925776720046997,0.9944001317024231
Clc1ccccc1c1nc(nc2c1CNC(=O)N2c1c(Cl)cccc1Cl)S(=O)(=O)C,0.8653033018112183,0.9384695291519165,0.9929054260253907,0.9953437566757202,0.9963305950164795,0.9972928285598754
CN(Cc1ccc(c(c1)C)C(=O)Cn1ncc(cc1=O)OCc1ccc(cn1)Br)C,0.6355542480945587,0.8024819135665894,0.9565543413162232,0.9769643187522888,0.9864420771598816,0.9915015459060669
COC[C@@H](COCc1ccc(cc1)[C@]1(O)CCNC[C@@H]1c1ccc(cc1C)c1ccccc1CCNC(=O)C)C,0.8941023588180542,0.9777572870254516,0.9975449919700623,0.9992266893386841,0.999634861946106,0.9996957302093505
COc1c(C(=O)C)c(O)c(c2c1cco2)OCc1ccc(cc1)Br,0.7659174501895905,0.8804333806037903,0.9463421702384949,0.9580029606819153,0.9685907244682312,0.971205735206604
COc1c(cc(cc1C(C)(C)C)C(=O)N1CCN(CC1)C(=O)CCCCC(c1ccc(cc1)F)c1ccc(cc1)F)C(C)(C)C,0.8889163613319397,0.9546129465103149,0.992930805683136,0.997144079208374,0.9985980868339539,0.9991457223892212
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCCC1)C,0.36659819781780245,0.6844914436340332,0.941807770729065,0.9729734897613526,0.9918079733848572,0.9934372067451477
COc1cccc(c1)c1cccc(c1)C1(C)CSCC(=N1)N,0.6816947244107723,0.8039307117462158,0.9428347468376159,0.9708960652351379,0.9777470350265502,0.9809432744979858
Fc1ccc(cc1)CC1(CCNC1)c1ccc2c(c1)cc[nH]2,0.700899875164032,0.887703025341034,0.9775838971138,0.9932725667953491,0.9958946704864502,0.9957135677337646
Fc1ccc(cc1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1,0.9820940494537354,0.9971252322196961,0.9994697809219361,0.9998102307319641,0.9999001741409301,0.999893581867218
Fc1cccc2c1C(=NC(O2)(C)c1cccc(c1)c1cncnc1)N,0.6529683232307434,0.9178736805915833,0.9857432246208191,0.9949341297149659,0.9960933446884155,0.9966451406478882
N#Cc1c(N2CCCC(C2)N)n(c2c1n(C)c(=O)n(c2=O)Cc1nccc2c1cccc2)CC=C(C)C,0.8956433057785034,0.9591504573822022,0.9888235569000244,0.9931851267814636,0.9955967545509339,0.9966023206710816
O[C@H]1CCN(C1)CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.8034826278686523,0.9389178037643433,0.9900314569473266,0.995710301399231,0.9982743740081788,0.9984120011329651
O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1ncccn1)C1CCN(CC1)c1cccc(c1)C(F)(F)F,0.2982180478051305,0.4781905595213175,0.7080476053059102,0.7854655623435974,0.8190844297409058,0.8332892566919327
O=C(N1CCC(CC1)c1onc(n1)c1ccc(cc1)S(=O)(=O)C)NC1CC1c1ccccc1,0.3970998883247375,0.6085971474647522,0.9446905970573425,0.9833161950111389,0.9926238656044006,0.9948074460029602
O=C1[C@@H](CCc2c(N1CC(F)(F)F)cccc2F)n1nnc(c1)c1ccc(cc1)n1cnc(c1)C,0.9011167526245117,0.9686958312988281,0.9963834047317505,0.999292516708374,0.9994500756263733,0.9996111273765564
O=C1[C@@H](CCc2c(N1CC(F)(F)F)cccc2F)n1nnc(c1)c1ccc(cc1F)n1cnc(c1)C,0.8678522706031799,0.9572749614715577,0.9941566824913025,0.9986752510070801,0.9989038944244385,0.9992339849472046
O=c1ccc(n[nH]1)c1ccc(nc1)OC1CCN(CC1)C1CCC1,0.3360027551651001,0.6344780921936035,0.9411786198616028,0.9805166840553283,0.9956166863441467,0.9960752606391907
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(F)cc2,0.23922636806964875,0.3610192596912384,0.5403949558734894,0.617898166179657,0.8010249972343445,0.8138450503349304
O=C1N(c2ccc(cc2)n2cccn2)C(=O)C2(N1c1nc[nH]c(=O)c1)CCN(CC2)Cc1ncccc1C,0.5720665693283081,0.7975334405899048,0.9665226221084595,0.9884091973304748,0.9962055563926697,0.9970620274543762
