smiles,X10,X20,X40,X60,X80,X100
O=C1C=CC2(C)CC(O)C3C(OC(=O)C3C)C2=C1C,1.7854143510853682e-12,5.092731791833671e-13,8.868203887164513e-15,2.1197446738435016e-14,1.9994069063149904e-14,3.656733661532019e-14
CCCCCCCN(C/C=C\Cc1ccccc1)CC,0.1995787262916565,0.19989733695983886,0.19996895790100097,0.19999678134918214,0.19999709129333496,0.19999427795410157
CC(=O)NC1CC2CCC(C1)N2CCOc1ccc(cc1)Oc1nc2c(s1)cccn2,0.019957835972309112,0.06771990060806274,0.1760610580444336,0.19504841566085815,0.1989380955696106,0.19916006326675414
c1c(Cl)ccc(c12)n(CCCCC)c(=O)nc2NC3CCN(CC3)Cc(c4)ccc(c45)OCO5,0.19602432250976562,0.19919967651367188,0.19983150959014892,0.19993069171905517,0.19995030164718627,0.19994293451309203
O=C([C@H](C1CCC(CC1)NS(=O)(=O)c1ccc(cc1)NS(=O)(=O)CC(F)(F)F)N)N1CCCC1,7.624758873134852e-05,2.9510684544220567e-05,4.0859790169633924e-05,5.6610407773405315e-05,0.00011285790242254734,0.00013860883191227913
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,0.016529184579849244,0.019832944869995116,0.028181877732276917,0.041118288040161134,0.07901115417480468,0.10239675045013427
OC(=O)C1CCC(C1)CN1CCC(CC1)COC(=O)c1c2OCCCn2c2c1cccc2,9.583491482771933e-05,6.191167631186545e-05,6.011633668094874e-05,4.8524464364163575e-05,0.00018045400502160193,0.0002813492203131318
CCOC(=O)c1cncc(c1)[C@@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C,0.19446234703063964,0.1992914080619812,0.19991987943649292,0.19996052980422974,0.1999750852584839,0.19997763633728027
Fc1cc2c(cc1)\C(\c1c(OC2)cccc1)=C\1/CCN(CC/1)CC(C(O)=O)(C)C,0.1794875979423523,0.1944224238395691,0.1992487668991089,0.1996605396270752,0.19986329078674317,0.19988974332809448
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)c1ccc(cn1)F)OCC1CCCO1,0.009008952230215073,0.013235174119472504,0.03089999556541443,0.037382251024246214,0.07951149940490723,0.08694595098495483
N#Cc1cnc2c(c1CCN1CCC(CC1)NCc1ncc3c(c1)SCO3)cc(cc2)OC,0.18503669500350953,0.19660269021987914,0.19928324222564697,0.19965921640396117,0.1998842716217041,0.19986586570739745
COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,0.19063564538955688,0.1979978561401367,0.19973447322845458,0.1998605966567993,0.19990081787109376,0.1999116063117981
N#Cc1cc2nc([nH]c2cc1C)C1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1ccc(cc1)S(=O)(=O)N,0.009968405961990357,0.012574565410614014,0.027182546257972718,0.033066996932029726,0.07220855355262756,0.08129909634590149
c1ccccc1-c2cnc(nc2)N(C3)[C@@H](C4)CN([C@H]34)C,0.019991636276245117,0.030435135960578917,0.1108238697052002,0.15919828414916992,0.18291683197021485,0.1849702477455139
O=C(C1CCC(CC1)(F)F)NCC(c1ccccc1)CCN1C2CCC1CC(C2)n1c(C)nnc1C(C)C,0.015281617641448975,0.02538793087005615,0.05625617504119873,0.1070661187171936,0.1465906858444214,0.1593255877494812
C[C@@H]1CCCN1CCCOc1ccc(cc1)c1sc2c(n1)CCN(C2)C(=O)C,0.04447424709796906,0.10969204902648926,0.1816006898880005,0.19422743320465088,0.19838892221450805,0.1987456798553467
C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c4cncnc4,0.18970959186553954,0.19914536476135253,0.19993135929107667,0.1999823570251465,0.19999535083770753,0.19999270439147948
Fc1ccc(cc1)CCN1CC(=O)N(CC1)[C@H]1CCc2cc(ccc2C1)CN1CCN(CC1)C(=O)C,0.009989917278289795,0.025454670190811157,0.1314688205718994,0.18271929025650024,0.196505606174469,0.19732933044433593
[H][C@@]3([C@H](N)C(=O)N1CCCC1)CC[C@@H](NS(=O)(=O)c2ccc(NC(=O)N(C)C)cc2)CC3,0.00010688385227695108,5.855905474163592e-05,6.324329297058284e-05,5.347998812794685e-05,7.768720970489085e-05,9.936571586877108e-05
NC1CCC(CC1)CN(C(=O)c1ncn(c1)C)Cc1cccc(c1)Cl,0.008470509946346284,0.008792782574892044,0.011723674833774567,0.016672228276729584,0.02514882981777191,0.03217740952968597
Fc1ccc(c(c1)Br)c1noc(c1)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0.18828222751617432,0.19823702573776245,0.19972262382507325,0.19993011951446532,0.1999382734298706,0.19994503259658813
CCCCC[N+](CCCCC)(CCCCC)CCCCC,0.014832179248332977,0.008322145044803619,0.004848569259047508,0.005612191930413246,0.005948087573051453,0.0052418820559978485
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,0.09947708249092102,0.15789281129837035,0.19341450929641724,0.19772323369979858,0.19889819622039795,0.19923622608184816
N#Cc1c2c(n(c1N1CCCC(C1)N)Cc1ccccc1)c(=O)n(c(=O)n2C)C,0.12591065168380738,0.1579441785812378,0.18374754190444947,0.18729251623153687,0.19026334285736085,0.19339516162872314
CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C1CCCCC1)C(=O)O)Cc1ccc(cc1)c1ccccc1,0.18935151100158693,0.19860339164733887,0.19989289045333863,0.199981951713562,0.19999120235443116,0.19999241828918457
C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2F)CC3=O)cc4,0.006436244398355484,0.010183902084827423,0.020247095823287965,0.032838714122772214,0.10235087871551514,0.12362185716629029
N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1=O)Cc1cccc(c1)Cl,0.1984344720840454,0.19960626363754272,0.19994617700576783,0.19997503757476806,0.1999821424484253,0.1999819755554199
COC1COCCC1N(C1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nncc(c1)C(F)(F)F)C,0.005136164277791977,0.0058979146182537075,0.008465161174535751,0.0194519504904747,0.03569582998752594,0.052449864149093625
COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1nsnc1Cl,0.00017759287729859352,7.379484595730901e-05,8.728880202397704e-05,0.0001666079624556005,0.00027951474767178296,0.0004339765291661024
Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5cccn5,0.19044291973114014,0.19813822507858275,0.1996519923210144,0.19985300302505493,0.19988933801651002,0.19989465475082396
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)O[C@H]1COCC1,0.0001538793439976871,9.666411788202822e-05,6.76235998980701e-05,4.930637660436332e-05,0.0001309429411776364,0.00017790085403248667
COc1ccc2c(c1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1ncc2c(c1)OCCO2,0.0003533006878569722,0.0002792133251205087,0.00025075883604586124,0.00030363684054464103,0.00037019792944192886,0.0005670128390192986
CCCCNc1ncc2c(n1)n(CC1CCC(CC1)N)nc2c1ccc(cc1)F,0.1983283281326294,0.19982047080993653,0.19998424053192138,0.19999630451202394,0.19999661445617675,0.1999964475631714
Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCO)cc1,0.0005926215089857578,0.00023856074549257755,0.0002470668638125062,0.00021950225345790386,0.00028895335271954535,0.0004207512363791466
c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCNC4,0.19145914316177368,0.19782983064651488,0.1997552752494812,0.1999155879020691,0.19993183612823487,0.19991451501846313
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)C1(CCC1)C(=O)O,0.0003095352090895176,0.0003632240230217576,0.0003877998795360327,0.000420018145814538,0.0012679207138717175,0.0017991343513131142
C1COCCC1Cn2cc(c(c23)cccc3Cl)-c4scc(n4)CN5CCCC5,0.19733974933624268,0.19973706007003783,0.19997568130493165,0.1999957799911499,0.1999969720840454,0.1999967098236084
O(CC[N+](C)C)C(c1ccccc1)c1ccccc1,0.003821022063493729,0.002174146845936775,0.005731253325939179,0.007336059212684631,0.024430428445339204,0.03620817065238953
CN6CCN(Cc5ccc4cc(n3cnc2cc(c1ccc(Cl)cc1)sc2c3=O)ccc4n5)CC6,0.06619518399238586,0.12290678024291993,0.1907102108001709,0.1979142427444458,0.19930367469787597,0.19951502084732056
CS(=O)(=O)Cc1cc(nc(n1)c1ccc2c(c1)cc[nH]2)N1CC2CCC(C1)O2,0.003571244329214096,0.005556013435125351,0.036479982733726504,0.0820944368839264,0.15022828578948974,0.16021062135696412
CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)S(=O)(=O)C,0.04741950929164886,0.06750010251998902,0.13263152837753295,0.1795906662940979,0.18682628870010376,0.18935226202011107
OC(C(c1ccccc1)N1CCCC1)(c1cccnc1)c1cccnc1,0.09207070469856263,0.1497918486595154,0.18990644216537475,0.19321292638778687,0.19609028100967407,0.19678726196289062
Clc1cccc(c1)c1onc(n1)[C@H](Oc1nnc(n1C)c1ccncc1)C,0.000835442915558815,0.0009167253971099854,0.007991233468055725,0.0391488254070282,0.04609073102474213,0.0729183316230774
C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)ccc3OC(F)(F)F,0.17994749546051025,0.1931562304496765,0.19926090240478517,0.1998277187347412,0.19985138177871703,0.1998568892478943
N#Cc1ccc2c(c1)nc([nH]2)C1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1ccc(cc1)S(=O)(=O)N,0.018466591835021973,0.026540282368659972,0.05840837359428406,0.07475446462631226,0.12551676034927367,0.1294404983520508
[NH+]1(C[C@H](CCC1)c1c2c([nH]c1-c1ccccc1)cccc2)C,0.1955310344696045,0.19828065633773803,0.19964500665664672,0.19982998371124266,0.19986541271209718,0.1998552441596985
COc(cc1)ccc1[C@@](C#N)(C(C)C)CCCN(C)CCc2cc(OC)c(cc2)OC,0.1978734850883484,0.19965484142303466,0.19994412660598754,0.19997894763946533,0.19999024868011475,0.19998974800109864
O=C(c1ccc(O)cc1OC[C@@H](O)CN2CCC4(CC2)Cc3cc(Cl)ccc3O4)N5C[C@H](O)CO5,0.12540462017059326,0.1741384506225586,0.19636548757553102,0.19840471744537352,0.1994726538658142,0.19934753179550171
CNC(=O)c1cccc(c1)NC(=O)N1CCC(CC1)Oc1ccccc1Cl,0.0010220822878181934,0.0008555945940315723,0.002363480255007744,0.0032578509300947188,0.006487844139337539,0.010154435038566589
COCCc1ccc(c(c1)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)Cl,0.194135582447052,0.19866248369216918,0.19973033666610718,0.1999072790145874,0.19994531869888305,0.19995404481887818
Clc1ccc2c(c1)o[nH]c2=O,0.0001337173394858837,0.00011035832576453686,0.00010869678808376194,0.00014521030243486166,0.00025067930109798906,0.0004909541457891464
Oc1cccc(c1)[C@@H]1C=C(CN1C(=O)[C@H](C1CC1)O)c1cc(F)ccc1F,0.0026543501764535902,0.007363211363554001,0.025882771611213683,0.05360109806060791,0.07026987075805664,0.09634023308753967
Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCCC1,0.04547201991081238,0.0769711196422577,0.1071360945701599,0.12052874565124512,0.17642759084701537,0.1846943736076355
Clc1cccc(c1)N(C(=O)c1cncn1C)Cc1cc(=O)[nH]c2c1ccc(c2F)F,0.010046175867319106,0.013475894927978516,0.037883412837982175,0.05973137021064758,0.07663842439651489,0.10527446269989013
CN(C)CC(c1ccc(cc1)O)C2(CCCCC2)O,0.0007532527204602956,0.0007358440663665533,0.0010965957306325435,0.0008905205875635147,0.0030111029744148256,0.004175887629389763
COCCCn1cc(c2c1c(ccc2F)CN1CCOCC1)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1,0.16436947584152223,0.18830854892730714,0.1988735318183899,0.19960764646530152,0.19982234239578248,0.19986271858215332
O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)c1cc[nH0]cc1,0.1411101698875427,0.1699187636375427,0.19227931499481202,0.196432626247406,0.19780340194702148,0.19804320335388184
CC(C(C(F)(F)F)Nc1nc2cc[nH]c(=O)c2c2c1ccnc2)C,0.08131359219551086,0.150573992729187,0.18885443210601807,0.19683527946472168,0.1973969578742981,0.19791375398635863
FC1CCN(C1)C(=O)C(C(c1ccc(cc1)c1ccc(=O)n(c1)C)C)N,1.6678677638992667e-05,8.21339272079058e-06,7.894500595284625e-06,7.3350391176063566e-06,1.7716195725370198e-05,2.9682720196433365e-05
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1,0.06907328367233276,0.12226881980895996,0.17748570442199707,0.19049527645111083,0.19683076143264772,0.19742079973220825
COc1ncc(cn1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCC(F)(F)F,0.004812080785632134,0.01756572276353836,0.12533680200576783,0.1783519983291626,0.18287633657455443,0.1879627823829651
O=c1[nH]cnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1cnc(=O)[nH]c1,0.005834003910422325,0.010359327495098113,0.03121056854724884,0.06201604604721069,0.11421383619308471,0.1324681282043457
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)C(=O)N1CCCCC1)C,0.040692850947380066,0.10500824451446533,0.18345407247543336,0.19131186008453369,0.19719337224960326,0.19773850440979004
S(=O)(=O)(CC)C[NH2+][C@@H]1c2cc(ccc2OC(C)(C)[C@H]1O)C[NH3+],0.04461342692375183,0.07091067433357238,0.08831513524055482,0.07671549916267395,0.08808650970458984,0.08836336135864258
Cc3nc(N1CCCC1)nc4ccc(NC(=O)COc2ccc(Cl)cc2)cc34,0.10003838539123536,0.15128941535949708,0.19014300107955934,0.19572230577468872,0.19635491371154784,0.19692367315292358
Fc1cc(Cl)cc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.19375948905944823,0.19877911806106568,0.19986019134521485,0.19994593858718873,0.19997825622558593,0.19998199939727784
NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1ccc(nc1)C)c1cccnc1F,0.001945674978196621,0.006890738755464554,0.04094167649745941,0.08980752229690551,0.1334308862686157,0.15240947008132935
[H][C@]3(CN2CCC(F)(CNC(=O)c1cc(Cl)cc(Cl)c1)CC2)CCOC(C)(C)C3,0.17595889568328857,0.19540475606918334,0.19946373701095582,0.19977670907974243,0.1999632239341736,0.1999671697616577
Clc1ccc(cc1)C#Cc1cccc([n+]1C)C#Cc1ccc(cc1)Cl,0.19652482271194457,0.19869097471237182,0.1993793249130249,0.19975725412368775,0.1997060775756836,0.1996349573135376
O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCN1C(=O)COc2c1cc(cc2)C(=O)O,2.1134794224053623e-06,6.110532012826297e-07,1.202939756694832e-07,6.659797122665622e-08,1.3533684750655084e-07,2.1182484033488436e-07
Oc1cccc(c1)N1CCN(C1=O)CCN1CCC(CC1)C(F)(F)F,0.005075986683368683,0.009536119550466538,0.037069103121757506,0.06518832445144654,0.14122954607009888,0.1490634560585022
CC(c1nc2ccccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C,0.17319443225860595,0.19661931991577147,0.1995372772216797,0.1998716711997986,0.19995814561843872,0.19995712041854857
CN1CC2CC1CN2c1ccc(cn1)c1ccc2c(c1)c[nH]n2,0.0022134505212306975,0.0029977314174175263,0.016206002235412596,0.037763139605522154,0.07816829085350037,0.09594922065734864
Clc1cc(c-2c(c1)\C(\c1cc(Cl)ccc1-2)=C\c1ccc(Cl)cc1)[C@@H](O)C[NH+](CCCC)CCCC,0.19976143836975097,0.1999467730522156,0.1999899387359619,0.19999415874481202,0.1999941349029541,0.19999239444732667
[H][N+]([H])([C@@H]([C@H](C1CCC(CC1)N(C(C2CC2)=O)C)C)C(C3CC[C@@H](C3)F)=O)[H],2.2891817934578285e-06,7.618538802489638e-07,3.816314801952103e-07,2.3042691736918642e-07,4.1271750887972304e-07,5.892508852411992e-07
CCCn1c(C)c(cc1c1ccccc1)C(=O)N(CCCN1CCN(CC1)c1cccc(c1C)C)C,0.18928229808807373,0.19857654571533204,0.19991642236709595,0.19997937679290773,0.19999263286590577,0.19999315738677978
Cc1ccc(cc1)COC(=O)N1CCC(CC1)COc1ncccn1,0.007055983692407608,0.025823706388473512,0.1242411494255066,0.1691196084022522,0.18753044605255126,0.19180952310562133
CN(C)C(=O)CSc4ccc(NC(=O)c2ccc(C1=NCCN1C)cc2)c(C(=O)Nc3ccc(Cl)cn3)c4,0.03961051106452942,0.08408169746398926,0.18564751148223876,0.19572184085845948,0.19832731485366822,0.19890859127044677
O=C(c1cc(Cl)cc2c1nc(o2)N)NC1CN2CCC1CC2,0.0020613865926861763,0.0018331587314605712,0.0031184958294034003,0.006588297337293625,0.015408621728420257,0.016044384241104125
NC(=O)C1CCCN1Cc1cn(c2c1cc(nc2)C(=O)N(O)C)Cc1ccc(cc1)F,0.005289944261312485,0.006210380047559738,0.022848621010780334,0.04462307095527649,0.07366886138916015,0.0972258448600769
O=C1NCC(C21CCN(CC2)C1(CCCOC1)c1ccccc1)c1ccccc1,0.015285155177116394,0.036034616827964785,0.084046870470047,0.09523746967315674,0.16244579553604127,0.1673784852027893
N#Cc1ccc(cc1)[C@@]12CC[C@H](C2C1)N(C(=O)Nc1ccc(c(c1)C(F)(F)F)F)CCCN1CCN(CC1)C,0.19890087842941284,0.19987590312957765,0.19999127388000487,0.19999847412109376,0.19999923706054687,0.1999993085861206
CC(C)(O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5,0.00046375910751521586,0.0003845327766612172,0.0016168950125575066,0.004110108315944672,0.008158430457115173,0.013636152446269988
O=C(c1c[nH]nc1)NCC1CCC(CC1)CCOc1ccccc1,0.0006723092403262854,0.0008255096152424812,0.0032834693789482116,0.0041001096367836,0.011168212443590165,0.01817646622657776
COc1cccc(c1)c1cccc(c1)C1(C)CCSC(=N1)N,0.08517704010009766,0.16563359498977662,0.1965707302093506,0.19850714206695558,0.1987555980682373,0.1987818479537964
Cc1nc2c(C)cccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1,0.14603188037872314,0.19208648204803466,0.19882229566574097,0.19968127012252807,0.19988043308258058,0.19989441633224486
CCOC(=O)c1ccnc(c1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C,0.19802184104919435,0.19984151124954225,0.1999910593032837,0.1999969244003296,0.1999980926513672,0.19999830722808837
COCC(=O)O[C@@]3(CCN(C)CCCc1nc2ccccc2[nH]1)CCc4cc(F)ccc4[C@H]3C(C)C,0.19088733196258545,0.19863008260726928,0.19976683855056762,0.1999286651611328,0.19997613430023192,0.19997999668121338
CCc1oc2c(n1)cc(cc2)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0.009345391392707824,0.020608116686344147,0.060630738735198975,0.0915488839149475,0.13850181102752684,0.1519110083580017
C[C@@H]1COCCN1c1nc(cc2c1ncn2C)c1nncc2c1cc[nH]2,0.00036621836479753254,0.00019111214205622674,0.0006388113833963871,0.003312905877828598,0.0047074612230062485,0.009074404090642928
FC1CCN(CC1)CCCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F,0.03756406009197235,0.0795308768749237,0.16310752630233766,0.1871378540992737,0.1953917622566223,0.1965038776397705
OC(CN(CC(C)C)CCc1ccc(c(c1)Cl)Cl)COc1ccc(cc1)NS(=O)(=O)C,0.19789531230926513,0.1994032382965088,0.1998610258102417,0.19995592832565307,0.1999760627746582,0.19997708797454833
CC1CCCN1CCN1CCc2c(C1=O)ccc(c2)c1ccc(cc1)C(=O)N1CCCC1,0.0836342990398407,0.14886171817779542,0.1900417447090149,0.19491358995437622,0.1988993763923645,0.1992002844810486
CN(C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)C4CCN(CCF)CC4,0.006710696220397949,0.017814423143863677,0.06494391560554505,0.09678813219070434,0.15882694721221924,0.17258894443511963
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.00020168570335954428,0.0001063529634848237,0.00027156546711921693,0.0005094046704471111,0.0024791352450847627,0.004240924865007401
COc1ccc2c(n1)c(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.13046271800994874,0.1669296383857727,0.19079933166503907,0.19631261825561525,0.198453152179718,0.19840900897979735
Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,0.00016924588708207012,0.00040956982411444187,0.0008100800216197968,0.0012183142825961113,0.0013222727924585343,0.0016359811648726462
CN(C)Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccc(F)cc1)nc2)CCc3c4,0.09113307595252991,0.1436369776725769,0.1937233805656433,0.19801374673843383,0.19901000261306762,0.1991632342338562
O=C(NC1CCN(C1)C1CCC(CC1)(O)c1cccnn1)CNC(=O)c1cccc(c1)C(F)(F)F,2.517217944841832e-05,1.1572940275073052e-05,1.265300379600376e-05,3.5303184995427726e-05,4.189421015325934e-05,6.610404816456139e-05
O=C(NC1CCN(C1)CCC1CCN(CC1)C(=O)c1ccccc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.11388434171676635,0.15167046785354615,0.1931938886642456,0.19858505725860595,0.19932882785797118,0.19944443702697753
CC#Cc1cncc(c1)c1cc(ccc1O)C1(N=C(C(=N1)C)N)C1CC1,1.5239173080772161e-05,5.594703179667704e-06,1.0850451508304104e-05,1.8528699001763016e-05,3.1589620630256834e-05,7.381754112429917e-05
O=C2NCC(c1ccccc1)C25CCN(C4(c3ccccc3)CCCOC4)CC5,0.015285152196884155,0.03603460788726807,0.08404684662818909,0.09523745179176331,0.16244577169418334,0.16737847328186034
Fc1cccc(c1)COC(=O)N1CCC(CC1)CNc1ncccn1,0.035531890392303464,0.10536496639251709,0.1923762559890747,0.19838210344314575,0.19907976388931276,0.19941179752349852
COCCC1C[C@H]2CN3C1C(C2)(C(=O)OC)c1[nH]c2c(c1CC3)cccc2,0.023334595561027526,0.030097204446792602,0.03766793310642243,0.04638803005218506,0.10458139181137086,0.11450566053390503
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1c(Cl)ccc(c1Cl)S(=O)(=O)N,0.013880956172943115,0.02186170220375061,0.03720645904541016,0.04030420780181885,0.06478442549705506,0.08653883934020996
CC(CNC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)C,0.030676457285881042,0.06186915636062622,0.14814177751541138,0.17911428213119507,0.19166853427886962,0.1946480989456177
CCN1C[C@@H]([C@H](C1)NS(=O)(=O)C(C)C)c1ccc(cc1)c1ccc(cc1)C#N,0.18521782159805297,0.1955249071121216,0.1995086431503296,0.19972355365753175,0.19990079402923583,0.19989558458328247
c1(ccncc1)N,5.217961006565019e-06,1.3966325241199228e-06,5.276202500681393e-07,8.988468835013918e-07,7.688161531405058e-07,1.5185240044957027e-06
[H][N+]([H])([H])[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C)c3ccc(c2ccc(=O)n(C)c2)cc3,0.0020670179277658463,0.0017595568671822548,0.002326824702322483,0.002205134741961956,0.0033500712364912034,0.0052076134830713276
Fc1cc(F)c(cc1)[C@H]2CN(c3cccnc3)C[C@@H]2C(=O)N(C[C@H]4C)C[C@H](C)[C@@]4(O)c5ccccc5,0.19730172157287598,0.1997135639190674,0.19997172355651854,0.19999077320098876,0.1999941349029541,0.19999451637268068
CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2,0.1969725966453552,0.19893656969070433,0.1996728539466858,0.19977833032608033,0.19983609914779663,0.1998393416404724
CN(CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1)C,0.12502069473266603,0.14372972249984742,0.17847980260849,0.18470224142074584,0.1889612555503845,0.191628098487854
Brc1ccc(cc1)N(C(=O)NCc1ccccc1)C1CCN(CC1)Cc1ccnnc1,0.08500222563743591,0.14775562286376953,0.19405289888381957,0.1980899453163147,0.19898972511291504,0.1991938352584839
CC1C(Oc2c(S1(=O)=O)cccc2)c1ccc(cc1)OCCCN1CCCC1,0.1945156693458557,0.19941020011901855,0.19991432428359984,0.19992427825927733,0.19998714923858643,0.19998109340667725
c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)C,0.180608332157135,0.1961369752883911,0.1997266888618469,0.19992403984069823,0.199981427192688,0.19998056888580323
C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl,0.19372620582580566,0.19831552505493164,0.1994934558868408,0.19978615045547485,0.19976378679275514,0.19964610338211058
NCC(=O)N1CCn2c(C1)nc(c2Nc1ccc(c(c1)F)Cl)c1ccc(cc1)F,0.024518056213855742,0.03354229629039764,0.13394653797149658,0.1726602792739868,0.1769512414932251,0.18755958080291749
Fc1cccc(c1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C)F,0.18916696310043335,0.1973099708557129,0.19939863681793213,0.1997607946395874,0.19991577863693238,0.19993607997894286
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(c1ccccc1)c1nnc(s1)C)C,0.004986821487545967,0.011437151581048965,0.07507410645484924,0.13295133113861085,0.16781471967697142,0.17886979579925538
C1CCCN1CCc(sc(c23)cccc2)c3[C@H](C)c4ccccn4,0.1984735608100891,0.19983690977096558,0.1999882936477661,0.19999840259552001,0.19999887943267822,0.19999868869781495
CC(C)(C)N3CCC(c1ccccc1)(c2ccccc2)CC3,0.021576297283172608,0.030595499277114867,0.08800472021102905,0.1170345425605774,0.17258045673370362,0.1780210852622986
NCc1c(C)nc2c(c1c1ccc(cc1Cl)Cl)CN(C2=O)CC(=O)N1CCCC1,0.00015695017063990235,0.00013891265261918307,9.865252068266272e-05,0.0001251547713764012,0.00025971562135964634,0.0005637861788272858
O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)[C@@H]([NH3+])[C@@H](C[C@@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H]([NH+](C)C)[C@@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@H](C)C1=O)C,8.130599599098787e-06,3.3179905585711824e-06,7.384620857919799e-07,2.410164597677067e-07,1.6674741800670745e-07,2.2160934349813032e-07
N=C(N)c2ccc(OCCCCCOc1ccc(C(=N)N)cc1)cc2,0.00033130107913166286,0.0003429134609177709,0.0002122872741892934,0.00020780775230377913,0.00037500837352126836,0.0002907822374254465
n1ccc(N)cc1,5.21795627719257e-06,1.3966325241199228e-06,5.276197498460534e-07,8.988468835013918e-07,7.688154255447444e-07,1.5185240044957027e-06
O=C(N(C1CC[NH+](CC1)CCc1ccccc1)c1ccccc1)CC,0.15316379070281982,0.1709405779838562,0.18565313816070556,0.18471312522888184,0.1909189462661743,0.19244258403778075
